,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
497,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,23.111111,39.222222,34.444444,0.129630,0.889764,2.888889,223.111111,97.111111,0.016947,0.382985,0.061685,1.137044,28.688061,0.044991
498,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.555556,10.444444,27.444444,0.107143,0.509162,2.444444,33.555556,56.444444,0.005931,0.350074,0.035099,1.274648,13.988935,0.017520
499,60,10,0.002465,0.000555,0.028682,0.091490,0.001753,0.815833,3.065278,2.031389,0.004231,0.019447,0.074167,20.928889,4.635278,0.000171,0.006817,0.005665,0.158522,4.375200,0.000412
500,11,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.603306,2.297521,8.966942,0.021694,0.112810,0.462810,11.380165,26.115702,0.003447,0.188013,0.128467,2.833074,59.325633,0.023586
501,8,4,0.000986,0.000068,0.026235,0.023733,0.000631,7.625000,11.859375,17.703125,0.052995,0.210248,0.796875,53.046875,37.406250,0.008126,0.046041,0.066010,0.302712,5.024112,0.006131
502,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,8.777778,6.888889,15.555556,0.195062,1.036560,3.222222,40.888889,30.222222,0.006331,0.283958,0.092754,1.346777,26.186022,0.040257
503,0,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,,,,
504,7,2,0.000493,0.000000,0.000493,0.000000,0.000875,3.551020,6.387755,15.265306,0.244776,0.117662,0.530612,39.448980,39.673469,0.007532,0.235527,0.120200,1.691562,35.155658,0.029836
505,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,12.666667,19.111111,108.666667,0.129630,0.373207,1.666667,86.666667,301.222222,0.000682,0.396013,0.059269,1.401750,20.295245,0.028545
506,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.750000,2.750000,40.500000,0.062500,0.435240,2.000000,33.000000,74.750000,0.002753,0.166150,0.015208,0.358318,6.240710,0.012356
507,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,9.444444,5.666667,21.000000,0.161111,0.557076,1.555556,21.444444,36.888889,0.004010,0.333100,0.068786,0.720651,22.264405,0.021040
508,12,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.868056,0.965278,3.277778,0.023380,0.109536,0.437500,5.361111,7.472222,0.001902,0.067089,0.005991,0.173281,3.835041,0.006559
509,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.680000,8.720000,24.560000,0.064571,0.281074,1.080000,37.040000,80.840000,0.002785,0.071084,0.016999,0.432064,4.147080,0.005973
510,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.750000,1.500000,25.750000,0.062500,0.106922,1.000000,7.750000,36.750000,0.000833,2.842500,0.260000,16.810000,278.097500,0.260930
511,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.666667,7.555556,16.111111,0.087963,0.455137,2.000000,38.777778,57.222222,0.002546,0.140523,0.092070,0.453718,11.351667,0.013400
512,3,3,0.000739,0.000872,0.018696,0.000069,0.000769,15.777778,34.222222,114.000000,0.100000,0.667555,2.777778,181.888889,373.555556,0.019518,0.501830,0.165183,1.171783,45.956603,0.073681
513,0,2,0.000493,0.000934,0.021446,0.000598,0.000454,,,,,,,,,,,,,,
514,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.875000,29.875000,28.437500,0.770833,0.469466,1.812500,219.625000,72.687500,0.001143,0.097919,0.037458,0.570396,9.846204,0.006089
515,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.437500,1.187500,5.375000,0.042361,0.285136,1.562500,3.312500,10.250000,0.007065,0.110473,0.019015,0.410295,5.954614,0.011828
516,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.500000,6.000000,15.750000,0.000000,0.000000,0.000000,16.750000,41.500000,0.010521,0.105000,0.093125,2.153750,23.315000,0.012494
517,12,1,0.000246,0.000000,0.013394,0.000000,0.000315,5.736111,56.472222,9.743056,0.013253,0.068861,0.388889,818.805556,36.409722,0.001329,0.037028,0.629830,4.248495,128.449667,0.001751
518,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.555556,3.777778,28.555556,0.161376,0.707493,2.444444,17.444444,55.000000,0.000840,0.099349,0.008569,0.167567,5.926760,0.005830
519,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.687500,3.000000,6.062500,0.776786,0.228268,0.687500,9.125000,12.000000,0.002020,0.645439,0.447321,6.078038,69.547824,0.029222
520,22,9,0.002218,0.003251,0.027863,0.013301,0.001855,3.095041,30.183884,9.440083,0.016144,0.084161,0.309917,226.051653,20.776860,0.000283,0.011515,0.052785,0.333966,13.214570,0.001236
521,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.555556,4.000000,47.000000,0.091667,0.724503,3.111111,21.888889,108.777778,0.005781,0.149178,0.043433,0.488560,10.629698,0.022778
522,4,1,0.000246,0.000000,0.000685,0.000000,0.000282,7.562500,9.125000,10.000000,0.039583,0.398099,1.937500,90.000000,27.250000,0.001378,0.253729,0.006551,0.538348,15.240226,0.027061
523,5,1,0.000246,0.000000,0.018259,0.000171,0.000337,6.640000,4.040000,15.800000,0.487778,0.350425,1.080000,18.360000,35.400000,0.001745,0.067761,0.014330,0.270685,3.416349,0.005917
524,4,2,0.000493,0.000068,0.021019,0.001527,0.000573,10.812500,3.937500,8.375000,0.057292,0.181243,0.625000,22.562500,19.687500,0.020670,0.526648,0.110448,2.116665,70.378345,0.042348
525,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.250000,5.000000,83.000000,2.863636,0.830939,2.750000,36.750000,155.500000,0.002964,0.121757,0.014757,0.334032,7.554746,0.014522
526,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.218750,2.390625,9.312500,0.212260,0.202132,0.734375,13.203125,17.828125,0.009150,0.082533,0.072262,0.697026,8.035148,0.011865
527,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.250000,7.500000,27.250000,0.062500,0.314190,2.000000,21.750000,46.750000,0.000789,0.075399,0.002344,0.244928,5.935508,0.004413
528,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.750000,27.750000,239.500000,0.337500,0.764302,2.250000,118.500000,518.250000,0.021438,0.432832,0.308043,1.756404,43.975803,0.055126
529,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,40.000000,28.000000,22.000000,0.000000,0.000000,0.000000,295.000000,95.000000,0.004917,0.175000,0.043125,0.488125,20.439375,0.016048
530,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.888889,1.888889,37.666667,0.093827,0.368198,1.555556,11.555556,60.777778,0.003682,0.143608,0.025305,0.260862,17.507238,0.007233
531,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.515625,1.734375,2.984375,0.021398,0.094145,0.593750,7.078125,6.437500,0.000786,0.024202,0.003330,0.122474,1.195282,0.001348
532,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,11.500000,42.000000,0.087500,0.755056,4.500000,44.250000,83.750000,0.003071,0.082604,0.015819,0.212576,5.971671,0.008939
533,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.750000,23.250000,129.750000,0.250000,0.350434,0.750000,106.250000,242.750000,0.032757,1.057823,0.661848,13.618764,341.571570,0.126080
534,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,54.000000,58.000000,227.000000,0.600000,3.854468,10.000000,366.000000,825.000000,0.003441,0.153292,0.033951,1.282236,30.220508,0.013915
535,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.200000,5.040000,17.080000,0.064000,0.358908,1.520000,29.680000,48.680000,0.000382,0.134475,0.242215,2.232952,16.870133,0.001241
536,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.111111,3.777778,8.777778,1.246914,0.213591,1.000000,21.000000,25.555556,0.003290,0.197346,0.049012,0.848488,14.850093,0.024130
537,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.812500,2.687500,7.625000,0.075893,0.203673,0.875000,8.937500,16.937500,0.001405,0.190955,0.023611,0.569167,18.100069,0.005212
538,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.666667,19.333333,20.555556,0.122222,0.419246,1.333333,113.555556,59.000000,0.022809,0.517933,0.337980,6.359342,169.724627,0.065285
539,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.840000,0.800000,1.600000,0.067857,0.270760,1.000000,2.840000,3.240000,0.011257,0.229193,0.063271,0.526033,16.243393,0.028957
540,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.333333,4.555556,15.444444,0.153704,0.492736,2.222222,27.444444,38.111111,0.000558,0.329045,0.112136,0.662252,15.051799,0.056110
541,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,40.222222,11.333333,131.444444,0.066667,0.383052,2.000000,66.555556,348.444444,0.001046,0.031488,0.008846,0.136418,2.468816,0.002337
542,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,10.111111,14.777778,92.222222,1.275132,0.291705,1.444444,226.555556,268.444444,0.001963,0.046222,0.061832,0.433088,13.158793,0.004017
543,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.888889,3.472222,11.944444,0.063889,0.415410,1.611111,22.000000,31.027778,0.000872,0.045035,0.006702,0.088975,3.047275,0.003435
544,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.061224,3.061224,6.591837,0.051166,0.190384,0.591837,17.224490,15.306122,0.010191,0.238071,0.196876,2.546298,50.895585,0.027230
545,12,1,0.000246,0.000000,0.012221,0.000000,0.000352,1.868056,2.486111,3.402778,0.011822,0.101928,0.506944,11.791667,6.750000,0.000923,0.028262,0.010023,0.146503,3.828958,0.002928
546,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.333333,6.444444,17.222222,0.066667,0.617225,2.222222,29.222222,41.111111,0.037234,1.316432,2.796926,7.695389,187.003457,0.146986
547,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.333333,10.222222,12.444444,0.055556,0.533418,3.222222,81.333333,34.333333,0.002423,0.170247,0.013535,0.385142,7.579774,0.014279
548,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,5.777778,13.333333,1.294533,0.326949,1.777778,35.222222,43.111111,0.003586,0.048774,0.018962,0.181553,3.325852,0.004811
549,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.361111,4.555556,12.972222,0.043981,0.210475,0.777778,21.361111,24.194444,0.001639,0.221532,0.011267,0.517240,13.007069,0.005902
550,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.500000,3.750000,36.500000,0.125000,0.484404,1.500000,11.250000,70.000000,0.015387,0.214328,0.087367,0.888092,20.151670,0.016053
551,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,5.305556,6.527778,7.055556,0.048990,0.185796,0.666667,42.833333,17.888889,0.003268,0.147529,0.132698,1.029856,17.836740,0.011385
552,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.387755,1.714286,7.081633,0.034791,0.143560,0.510204,7.000000,13.734694,0.000750,0.212630,0.040866,0.688879,16.686366,0.004640
553,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.093750,5.328125,13.593750,0.033898,0.245161,0.953125,21.578125,34.718750,0.001001,0.046266,0.008711,0.127835,3.535928,0.002845
554,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.000000,0.000000,272.000000,0.250000,1.229253,4.000000,163.000000,512.000000,0.000264,0.151652,0.019013,0.231326,13.874151,0.010010
555,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,87.000000,65.000000,97.000000,0.111111,1.541201,9.000000,413.000000,207.000000,0.001613,0.083234,0.018100,0.252874,7.422909,0.005962
556,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,32.000000,20.000000,283.000000,0.142857,1.342214,7.000000,92.000000,680.000000,0.002795,0.206055,0.022461,0.502930,14.063477,0.009382
557,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,71.000000,25.000000,25.000000,0.333333,1.432376,6.000000,172.000000,58.000000,0.000673,0.083515,0.010315,0.167229,12.645507,0.001886
558,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.361111,5.194444,9.500000,0.038029,0.167032,0.750000,20.638889,18.416667,0.002147,0.133540,0.095797,0.982651,13.890730,0.009850
559,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,8.000000,2.000000,15.000000,0.250000,1.007113,4.000000,8.000000,35.000000,0.002232,0.531250,0.000000,1.437500,56.625000,0.015573
560,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,17.750000,9.500000,24.750000,0.055556,0.437086,2.500000,42.500000,57.250000,0.002317,0.080620,0.010117,0.248958,5.688352,0.003425
561,1,2,0.000493,0.000000,0.021019,0.000632,0.000489,42.000000,421.000000,267.000000,0.300000,2.770027,10.000000,2398.000000,684.000000,0.002018,0.093537,0.111678,1.738662,46.002834,0.011155
562,2,1,0.000246,0.000000,0.019900,0.000170,0.000321,8.750000,14.250000,64.000000,0.294643,0.722975,2.750000,173.250000,211.250000,0.001596,0.344869,0.079947,2.445133,48.172693,0.027451
563,0,2,0.000493,0.000068,0.023225,0.001515,0.000539,,,,,,,,,,,,,,
564,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.960000,7.200000,23.040000,0.071810,0.274982,1.240000,48.880000,62.480000,0.000380,0.024756,0.002953,0.060926,1.259808,0.001333
565,18,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.864198,0.688272,2.521605,0.015559,0.068640,0.274691,4.824074,5.722222,0.002898,0.067517,0.071052,0.580721,20.910932,0.006926
566,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.500000,9.000000,35.500000,0.267857,0.962772,3.250000,71.000000,100.250000,0.003351,0.164263,0.040849,0.523074,20.168822,0.013020
567,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.250000,7.500000,20.750000,0.114583,0.692350,2.750000,65.500000,62.250000,0.007755,0.271636,0.088002,1.131889,57.330609,0.022387
568,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,5.000000,30.000000,0.000000,0.000000,0.000000,41.000000,103.000000,0.005336,0.149584,0.027701,0.288089,10.828255,0.008790
569,2,1,0.000246,0.000000,0.023625,0.006932,0.000262,33.000000,64.500000,89.750000,0.150000,0.665392,2.500000,415.750000,234.750000,0.000870,0.079291,0.036274,0.591628,24.006028,0.005254
570,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.755102,4.224490,13.755102,0.051871,0.226460,0.897959,23.102041,28.040816,0.001390,0.061594,0.021308,0.278795,4.594970,0.004395
571,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.888889,26.111111,31.666667,0.077778,0.533132,2.777778,163.111111,89.111111,0.000524,0.346760,0.116510,0.247291,22.149421,0.005889
572,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.555556,8.666667,45.888889,0.029630,0.331715,2.555556,54.444444,100.666667,0.010333,0.338770,0.582735,4.309735,79.560294,0.021030
573,14,5,0.001232,0.000137,0.016386,0.000011,0.001131,1.867347,4.948980,8.801020,0.021670,0.108695,0.428571,42.030612,21.872449,0.001958,0.072679,0.204345,3.384448,61.359872,0.007567
574,13,2,0.000493,0.000068,0.014664,0.000001,0.000585,0.680473,0.568047,2.520710,0.078670,0.084192,0.408284,3.071006,4.940828,0.003182,0.128375,0.090579,0.758204,17.285452,0.012732
575,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,5.375000,27.062500,0.115625,0.247043,0.750000,52.250000,65.437500,0.005245,0.172738,0.030337,0.566508,16.219991,0.019770
576,8,1,0.000246,0.000000,0.000329,0.000000,0.000472,4.328125,3.984375,12.875000,0.191493,0.153303,0.796875,21.593750,28.984375,0.001722,0.080342,0.010000,0.308230,5.843315,0.008034
577,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.500000,8.250000,72.000000,0.233333,1.526688,4.750000,74.500000,140.750000,0.002953,0.119114,0.005059,0.315375,11.318598,0.014881
578,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.222222,28.222222,52.000000,0.040404,0.313618,1.222222,176.888889,111.111111,0.001793,0.059603,0.020602,0.275892,6.397143,0.004424
579,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,29.500000,215.000000,0.312500,0.643577,2.500000,197.500000,525.750000,0.001143,1.778570,0.005068,4.395355,67.179272,0.007177
580,5,1,0.000246,0.000000,0.017370,0.000029,0.000342,5.400000,2.440000,11.960000,0.066857,0.248537,0.840000,10.720000,30.680000,0.001476,0.051580,0.011323,0.127919,3.051558,0.004653
581,6,4,0.000986,0.000103,0.025001,0.015297,0.000745,11.138889,68.750000,21.472222,0.636574,0.054340,0.277778,433.194444,70.611111,0.000189,0.019391,0.056128,1.226424,16.489705,0.000840
582,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.250000,5.250000,28.500000,0.125000,0.548397,2.000000,40.000000,60.750000,0.063607,3.045573,0.006402,2.337891,53.244575,0.321247
583,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.777778,3.777778,13.444444,0.088889,0.459132,1.777778,19.111111,46.111111,0.001526,0.362259,0.142412,1.118616,20.782606,0.005955
584,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,22.750000,90.000000,0.125000,0.694426,2.500000,101.250000,161.000000,0.001742,0.207145,0.024927,0.947188,27.402343,0.009525
585,8,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.921875,3.343750,10.859375,0.044965,0.208997,0.687500,16.546875,25.421875,0.000542,0.032884,0.007272,0.139945,4.279608,0.002171
586,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,473.000000,569.000000,0.100000,1.535746,10.000000,2561.000000,1999.000000,0.016172,0.484429,0.757785,19.221453,620.854671,0.063169
587,5,1,0.000246,0.000000,0.020116,0.000242,0.000317,5.600000,2.640000,16.000000,0.450000,0.021884,0.160000,11.720000,32.760000,0.002267,0.059610,0.007114,0.148552,4.005681,0.006359
588,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.500000,21.062500,30.000000,0.712054,0.164518,1.312500,162.875000,131.375000,0.000823,0.072389,0.008912,0.177415,4.570442,0.003886
589,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.400000,2.320000,12.920000,0.017333,0.111353,0.680000,10.840000,29.240000,0.013813,0.657061,0.045630,1.712134,53.671897,0.064927
590,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,9.777778,20.666667,0.159259,0.746264,2.666667,47.444444,53.777778,0.007166,0.090675,0.013464,0.447530,6.314421,0.007867
591,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,20.500000,207.250000,0.333333,0.934934,2.500000,97.000000,431.750000,0.003100,0.121520,0.022855,0.382677,9.465039,0.009347
592,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.111111,13.333333,51.555556,0.165432,0.887215,3.111111,65.333333,117.333333,0.002936,0.142755,0.018235,0.501460,8.283063,0.014999
593,17,13,0.003204,0.000380,0.030236,0.185911,0.001926,2.055363,9.173010,5.979239,0.049856,0.039212,0.155709,50.193772,12.069204,0.001097,0.053677,0.049401,1.251657,31.069461,0.003575
594,15,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.533333,1.253333,2.800000,0.065538,0.054263,0.173333,6.777778,5.213333,0.005076,0.247730,0.174427,3.304739,79.126023,0.020762
595,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.000000,5.000000,41.000000,0.857143,2.699256,7.000000,12.000000,74.000000,0.008445,0.193548,0.008325,0.352758,5.443288,0.028147
596,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.204082,1.775510,9.000000,0.000000,0.000915,0.020408,9.959184,18.979592,0.006926,0.285837,0.218740,4.535557,62.953880,0.021360
597,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.000000,3.750000,37.000000,0.027778,0.445618,2.250000,24.750000,70.250000,0.028596,0.570432,0.063086,3.288611,20.162438,0.058624
598,8,1,0.000246,0.000000,0.021289,0.001146,0.000257,5.593750,10.765625,12.312500,0.041016,0.266352,1.000000,59.750000,26.781250,0.000443,0.036889,0.012933,0.200605,5.280950,0.001951
599,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,8.666667,61.555556,0.175309,0.746840,2.555556,47.777778,183.555556,0.002065,0.061737,0.014084,0.317680,7.967907,0.007673
600,4,1,0.000246,0.000000,0.000329,0.000000,0.000472,1.375000,3.375000,9.625000,0.729167,0.108732,0.625000,10.562500,18.000000,0.008768,0.359691,0.207500,2.625309,57.009969,0.034364
601,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.250000,1.500000,8.062500,0.062500,0.338316,1.500000,5.625000,19.937500,0.008544,0.481100,0.241247,1.966814,27.477939,0.057813
602,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,8.000000,64.000000,0.333333,0.503891,3.000000,28.000000,116.000000,0.100000,2.333333,2.111111,16.000000,390.888889,0.301438
603,6,2,0.000493,0.000000,0.000493,0.000000,0.000606,3.944444,5.111111,15.916667,0.060957,0.273914,0.916667,22.694444,32.583333,0.003709,0.112547,0.041139,0.305099,9.302591,0.006138
604,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,8.750000,42.500000,0.025000,0.462402,2.500000,46.250000,77.000000,0.010553,0.231426,0.053556,0.898816,26.108089,0.022677
605,7,2,0.000493,0.000000,0.000555,0.000000,0.000596,9.367347,7.163265,11.653061,0.032945,0.207061,0.918367,50.000000,27.632653,0.001913,0.026280,0.006629,0.135298,3.008137,0.003288
606,3,3,0.000739,0.000000,0.000789,0.000000,0.000880,15.000000,9.444444,39.777778,0.000000,0.128610,1.111111,38.666667,74.000000,0.000621,0.053141,0.010436,0.621340,8.411109,0.004605
607,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,6.560000,3.840000,19.480000,0.063667,0.342561,1.360000,17.600000,55.840000,0.008050,0.400467,0.011790,0.713465,6.373602,0.009430
608,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.687500,21.437500,35.750000,0.165179,0.404792,1.375000,139.937500,75.875000,0.002069,0.184814,0.172056,1.240150,26.187878,0.008668
609,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.222222,9.000000,32.666667,0.083333,0.258829,1.111111,64.444444,91.111111,0.005238,0.130415,0.018509,0.377859,8.744250,0.014461
610,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.828125,12.828125,13.921875,0.027320,0.090194,0.468750,79.531250,33.515625,0.004461,0.408209,0.304472,5.876386,163.101528,0.026911
611,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.333333,12.888889,94.777778,1.302469,0.608502,2.111111,102.111111,227.666667,0.002996,0.098373,0.016613,0.399345,8.696633,0.009612
612,7,3,0.000739,0.000068,0.023618,0.002436,0.000695,2.081633,14.163265,17.510204,0.022838,0.113307,0.469388,72.367347,37.591837,0.009296,0.339150,0.215655,3.398681,82.783380,0.027745
613,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,91.000000,43.000000,56.000000,11.000000,0.000000,0.000000,270.000000,128.000000,0.000307,0.070644,0.009298,0.078251,4.966550,0.002387
614,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,139.750000,97.000000,0.083333,0.971929,3.750000,1063.000000,244.000000,0.125602,0.524739,0.018959,7.550766,114.034549,0.083522
615,10,1,0.000246,0.000000,0.000474,0.000000,0.000365,3.890000,17.660000,27.100000,0.022675,0.151139,0.800000,139.420000,55.090000,0.002712,0.175783,0.422551,4.406697,61.843889,0.011977
616,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.555556,26.888889,59.555556,1.238889,0.418244,3.000000,157.444444,253.888889,0.013059,0.527311,0.180329,2.980513,82.734806,0.061306
617,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.000000,29.000000,314.000000,0.333333,0.644041,3.000000,140.000000,822.000000,0.002691,0.222222,0.043403,0.913194,22.109375,0.013878
618,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.250000,2.250000,59.250000,0.062500,0.355385,4.500000,19.500000,113.250000,0.002800,0.091768,0.026134,0.427459,6.675421,0.007008
619,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.312500,3.062500,20.375000,0.731250,0.212703,1.062500,19.187500,34.562500,0.004692,0.106117,0.033133,0.968637,17.623607,0.010507
620,18,2,0.000493,0.000000,0.000493,0.000000,0.000875,3.574074,3.265432,7.734568,0.021116,0.102522,0.404321,22.358025,19.111111,0.000449,0.013599,0.003000,0.065917,2.193920,0.001285
621,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.562500,2.437500,5.312500,0.687500,0.000000,0.000000,12.500000,11.562500,0.002383,0.101582,0.012887,0.306373,5.844201,0.009387
622,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.187500,6.312500,70.750000,0.050000,0.181481,0.750000,37.625000,213.687500,0.007442,0.314272,0.090585,0.977204,30.233295,0.031381
623,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.000000,19.750000,82.750000,0.166667,0.570715,1.500000,183.500000,194.000000,0.021121,0.432762,0.234181,1.971782,26.603668,0.042391
624,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.250000,3.437500,28.937500,0.727778,0.331650,1.187500,10.937500,47.500000,0.021361,0.521372,0.088006,2.463286,44.430797,0.081840
625,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,6.000000,64.000000,0.300000,2.447596,10.000000,28.000000,139.000000,0.017554,0.313609,0.059172,1.266272,21.035503,0.033741
626,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.937500,0.937500,4.375000,0.712500,0.111319,0.750000,10.625000,10.250000,0.001931,0.143803,0.055526,0.769412,13.605077,0.005279
627,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.888889,4.555556,17.000000,0.164683,0.638519,1.666667,20.111111,49.777778,0.045661,1.149838,0.670853,4.653340,86.726544,0.197725
628,31,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.626431,1.604579,2.225806,0.029796,0.032937,0.156087,10.173777,6.737773,0.000480,0.029165,0.018261,0.279937,8.145816,0.001253
629,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.222222,2.000000,11.444444,0.137037,0.682129,2.333333,7.111111,25.444444,0.042886,1.110150,0.092561,3.460111,90.209343,0.160391
630,5,2,0.000493,0.000000,0.000493,0.000000,0.000875,2.840000,8.240000,22.400000,0.026667,0.094386,0.600000,39.960000,69.440000,0.017722,0.570020,0.262247,3.856133,59.380097,0.061888
631,2,1,0.000246,0.000000,0.000329,0.000000,0.000472,7.000000,3.000000,4.750000,0.142857,0.531433,1.750000,8.000000,9.250000,0.026770,2.573045,2.753772,33.170096,536.401920,0.323963
632,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.990000,1.030000,2.290000,0.125833,0.068806,0.290000,10.100000,5.750000,0.002342,0.055209,0.055851,0.310510,5.157919,0.005634
633,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.250000,32.000000,146.000000,0.247159,1.335701,4.750000,144.000000,305.000000,0.003482,0.135016,0.029502,0.528430,12.597372,0.016791
