,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
267,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.500000,12.500000,74.500000,0.050000,0.560877,5.000000,107.500000,182.500000,0.077032,8.555556,9.138889,132.277778,2778.972222,0.198850
268,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.500000,0.500000,28.000000,0.000000,0.000000,0.000000,5.000000,54.000000,0.195076,11.500000,2.500000,21.250000,492.000000,1.243437
269,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,156.500000,61.500000,116.500000,0.100000,0.954441,5.000000,441.500000,271.500000,0.110125,6.868205,0.625256,18.958590,554.037949,0.523423
270,22,9,0.002218,0.000689,0.021799,0.000908,0.002062,51.545455,201.863636,145.954545,1.849359,1.565145,5.954545,1116.954545,303.818182,0.168372,6.312771,3.997189,96.661802,2890.428426,0.573084
271,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.000000,28.500000,58.000000,0.563492,2.622168,8.000000,235.500000,105.500000,0.211589,8.279221,1.178571,37.948052,961.681818,0.684005
272,5,2,0.000493,0.000000,0.000493,0.000000,0.000875,13.400000,41.600000,175.800000,0.260952,1.779000,7.800000,253.600000,366.000000,0.126347,9.209839,5.346667,71.383632,1873.502713,0.609703
273,4,1,0.000246,0.000000,0.000329,0.000000,0.000472,107.750000,118.250000,192.500000,3.166667,1.999052,6.000000,1047.250000,394.000000,0.370354,6.512758,2.195370,56.031836,1260.641754,0.921333
274,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.500000,47.000000,66.500000,0.166667,1.425355,4.500000,278.000000,120.500000,0.213564,5.840909,1.500000,36.278409,944.755682,0.407678
275,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,28.000000,61.333333,71.000000,0.250000,1.265555,4.666667,500.000000,230.666667,0.129623,10.925287,3.261609,48.715172,1310.269655,0.626381
276,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.333333,13.333333,59.333333,0.148148,0.877731,4.000000,87.333333,159.333333,0.212496,8.444444,3.722222,46.395833,958.055556,0.846070
277,12,1,0.000246,0.000000,0.000329,0.000000,0.000472,14.750000,21.583333,36.500000,0.351587,1.515871,5.250000,82.000000,72.500000,0.245876,8.868255,1.975525,39.168072,839.936840,0.928320
278,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.750000,3.500000,61.750000,2.833333,0.647633,2.750000,12.500000,122.500000,0.149159,8.214489,0.589489,20.907670,197.973011,0.593652
279,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,70.500000,51.000000,134.500000,0.208333,1.683991,9.500000,325.500000,346.000000,0.124634,5.288901,1.801758,28.002747,592.435275,0.568726
280,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,13.500000,23.000000,0.333333,1.036790,3.500000,83.000000,46.000000,0.189565,10.473684,0.657895,32.815789,762.657895,1.064341
281,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.500000,17.250000,67.500000,0.375000,1.193380,4.000000,91.750000,155.500000,0.129964,6.354610,1.027187,22.251182,450.174350,0.561158
282,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.500000,19.000000,77.000000,5.650000,1.257625,5.000000,53.500000,121.500000,0.331360,4.802632,2.026316,30.151316,592.796053,0.676964
283,4,1,0.000246,0.000000,0.021036,0.000690,0.000261,124.000000,105.250000,51.250000,0.071429,0.321497,1.750000,824.250000,186.500000,0.187777,3.556219,1.583338,19.968566,378.071333,0.288061
284,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,10.000000,26.000000,150.000000,0.125000,0.370096,2.000000,104.500000,273.000000,0.125504,5.926786,1.598810,19.287500,441.483929,0.426046
285,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.333333,26.666667,110.333333,0.370370,1.287999,4.000000,134.333333,257.000000,0.082232,6.871264,1.816092,24.824904,705.880843,0.354364
286,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,10.000000,47.500000,0.400000,1.556707,7.500000,32.500000,90.500000,0.111895,5.095238,0.357143,12.452381,341.666667,0.307997
287,6,3,0.000739,0.000092,0.023915,0.009586,0.000615,31.500000,385.500000,127.000000,0.317725,1.429605,6.500000,2333.166667,279.333333,0.139526,5.400859,5.393833,152.801274,5707.136749,0.353272
288,4,7,0.001725,0.000289,0.021405,0.001708,0.001406,66.500000,510.000000,386.250000,2.911111,1.313317,5.750000,3447.250000,924.750000,0.271312,8.941944,6.862626,132.358636,5284.852652,1.237362
289,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,9.000000,117.666667,0.314815,1.297401,4.333333,49.333333,203.000000,0.200649,6.113095,0.880952,18.910714,520.412698,0.661779
290,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.500000,11.000000,64.000000,5.500000,0.000000,0.000000,49.500000,160.000000,0.085440,4.791509,0.549057,17.655660,239.683019,0.198449
291,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.200000,25.800000,57.400000,0.277727,1.631809,5.800000,170.800000,122.600000,0.224125,6.442650,1.475155,22.470717,331.589972,0.484490
292,7,1,0.000246,0.000000,0.000246,0.000000,0.000606,26.285714,148.857143,102.571429,0.233220,1.390421,4.714286,976.857143,206.000000,0.304021,8.279447,4.960230,127.349337,3167.847334,1.122921
293,8,4,0.000986,0.000001,0.001109,0.000000,0.001156,36.875000,259.250000,114.375000,1.700000,1.192763,4.500000,2179.625000,259.250000,0.162141,7.646805,4.349665,123.186937,3377.852650,0.721398
294,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.000000,36.500000,52.250000,0.218750,0.879002,3.000000,278.500000,150.750000,0.131129,6.059420,1.455245,22.217598,430.112923,0.466682
295,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.333333,22.333333,121.333333,0.542857,2.481281,8.333333,149.666667,269.666667,0.230571,6.200000,4.876923,58.133333,934.846154,0.757183
296,7,1,0.000246,0.000000,0.000246,0.000000,0.000606,29.428571,24.285714,93.428571,0.236111,1.083896,3.857143,114.142857,225.000000,0.273016,6.031929,1.091030,17.378472,434.408674,0.615357
297,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,33.500000,35.500000,149.500000,0.800000,2.157996,6.500000,254.000000,454.000000,0.126271,8.400532,1.552660,30.232447,770.809574,0.849162
298,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,50.000000,15.000000,138.666667,0.259259,1.726643,6.000000,79.333333,257.000000,0.164657,7.264264,0.533033,14.087087,351.388889,0.844552
299,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.333333,7.333333,102.333333,0.296296,1.619844,6.000000,38.333333,204.333333,0.138369,4.895833,1.833333,16.333333,366.708333,0.466304
300,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.000000,14.333333,118.666667,0.266667,1.428384,8.000000,95.666667,270.000000,0.256601,8.226077,1.779506,32.205343,873.767544,1.062801
301,1,3,0.000739,0.000000,0.000789,0.000000,0.000880,2.000000,33.000000,13.000000,0.000000,0.000000,0.000000,132.000000,72.000000,0.000000,7.000000,11.000000,135.000000,2485.500000,0.580055
302,12,1,0.000246,0.000000,0.000246,0.000000,0.000606,28.000000,27.583333,92.666667,0.267196,1.111988,4.000000,132.000000,192.583333,0.119829,7.602340,1.741801,28.205822,733.320313,0.488379
303,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.000000,10.333333,54.000000,0.148148,0.855250,3.000000,49.333333,109.333333,0.146192,5.421456,1.093870,18.149904,339.288793,0.414516
304,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.500000,25.250000,45.750000,0.194444,0.509517,3.000000,112.250000,110.750000,0.344393,3.991436,3.736495,47.263340,631.289032,0.421356
305,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.000000,110.500000,408.000000,0.305556,2.341881,8.500000,693.500000,900.000000,0.309311,9.202381,4.559524,93.590476,4689.278571,1.234001
306,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,14.000000,301.000000,0.250000,1.662996,8.000000,84.000000,524.000000,0.299020,4.882353,1.294118,30.529412,455.823529,0.941555
307,5,3,0.000739,0.000068,0.019130,0.000403,0.000733,21.200000,45.000000,92.800000,0.392857,1.631331,6.200000,247.400000,193.200000,0.235386,8.719815,1.493333,37.133889,1063.407037,0.970149
308,4,1,0.000246,0.000000,0.018549,0.000192,0.000262,69.500000,49.750000,159.750000,0.235714,1.125690,5.250000,358.750000,384.750000,0.083646,7.489003,1.785757,21.243663,717.922771,0.516851
309,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.000000,20.000000,329.000000,0.500000,1.784447,6.000000,154.000000,720.000000,0.152359,4.264706,1.352941,14.470588,722.676471,0.477661
310,2,2,0.000493,0.000000,0.025082,0.006077,0.000429,41.500000,159.000000,137.500000,0.250000,1.870583,6.000000,946.000000,242.000000,0.246370,7.795833,4.691667,102.437500,1903.287500,0.496020
311,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.375000,22.125000,111.000000,0.140625,1.157055,5.000000,126.250000,352.375000,0.079655,8.036394,0.822239,25.092295,487.209689,0.422748
312,6,1,0.000246,0.000000,0.000329,0.000000,0.000472,32.166667,114.333333,79.333333,2.054167,1.179050,4.666667,737.500000,225.833333,0.141264,9.527720,3.222208,82.947932,1618.460217,0.745566
313,9,1,0.000246,0.000000,0.018153,0.000061,0.000325,22.222222,47.777778,121.111111,0.111111,0.673881,2.555556,282.777778,278.666667,0.177860,5.861733,0.591974,34.087849,1025.091775,0.391052
314,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,9.500000,80.000000,5.800000,0.867115,2.500000,78.500000,151.500000,0.348504,6.118056,2.437500,24.763889,595.437500,0.915312
315,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.000000,53.400000,95.200000,2.466667,1.562595,5.400000,306.600000,197.600000,0.175507,7.994322,2.057509,29.436126,851.904304,0.767222
316,3,1,0.000246,0.000000,0.020713,0.000990,0.000258,33.000000,79.000000,62.666667,0.144444,0.687482,6.333333,554.000000,163.666667,0.218458,5.594048,2.957884,59.584489,1118.966416,0.617135
317,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,8.000000,291.000000,0.000000,0.432120,2.000000,19.000000,506.000000,0.000000,3.333333,1.666667,23.333333,590.666667,0.045512
318,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.000000,20.000000,35.500000,5.550000,0.590236,5.000000,114.000000,70.000000,0.171552,9.022727,2.875000,29.340909,716.272727,0.684724
319,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,7.000000,57.000000,0.183333,1.118390,8.000000,67.000000,174.000000,0.150463,2.041667,0.625000,10.541667,220.375000,0.204621
320,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.666667,61.666667,62.000000,0.166667,0.453422,1.333333,333.000000,119.000000,0.244957,6.040523,1.807843,34.524837,868.512418,0.831040
321,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.750000,3.250000,23.750000,0.093750,0.484481,2.000000,20.000000,56.500000,0.190741,3.888889,1.416667,14.694444,164.805556,0.235475
322,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,14.000000,17.600000,25.600000,2.200000,0.022027,1.800000,103.600000,58.200000,0.102865,4.070000,0.700000,27.993333,483.803333,0.306832
323,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,20.666667,19.666667,103.000000,0.311111,1.109608,6.333333,111.333333,197.000000,0.195481,8.202501,1.073112,19.641414,520.590188,0.847518
324,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.000000,3.000000,44.000000,0.000000,0.000000,0.000000,11.000000,115.000000,0.083333,9.000000,1.500000,32.500000,480.000000,0.913553
325,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.000000,32.500000,183.500000,0.192308,1.479490,6.500000,213.000000,440.500000,0.110644,7.122396,0.901042,12.859375,473.263021,0.608815
326,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.333333,51.000000,262.000000,0.411111,1.948346,8.333333,459.666667,601.000000,0.280726,9.140656,3.716401,51.600816,2483.956826,1.219608
327,2,1,0.000246,0.000000,0.016867,0.000027,0.000343,57.500000,30.000000,128.500000,0.214286,0.726449,3.500000,175.000000,292.000000,0.161284,5.134091,0.568939,11.493182,305.616667,0.377071
328,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.500000,23.250000,103.000000,0.457143,2.133979,7.500000,198.000000,229.500000,0.175562,9.516057,1.948921,36.384215,845.699399,0.947198
329,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,9.000000,45.000000,0.062500,0.619461,4.000000,131.500000,122.000000,0.317706,7.512195,5.987805,63.841463,1117.024390,0.988845
330,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,17.500000,192.000000,0.375000,0.674776,2.000000,76.000000,389.000000,0.228238,8.080000,2.440000,30.560000,874.640000,0.809682
331,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.666667,24.666667,83.333333,0.242857,1.368015,5.666667,100.666667,204.000000,0.096529,4.202703,0.617492,11.707583,252.306306,0.317223
332,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.500000,185.500000,170.500000,0.150000,1.190394,5.000000,1108.000000,391.500000,0.242248,9.564685,9.038462,163.718531,4952.262238,1.034215
333,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,28.500000,38.500000,98.000000,0.369318,2.518022,9.500000,528.500000,213.500000,0.059742,10.017857,1.928571,64.330357,1056.973214,0.448856
334,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.000000,1.000000,1.000000,0.111111,0.437833,9.000000,7.000000,2.000000,0.101010,10.000000,1.000000,21.500000,314.000000,0.536123
335,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.500000,81.500000,275.250000,0.193750,1.119329,5.750000,484.500000,512.250000,0.233076,7.540022,5.644189,76.127303,2730.310307,0.809438
336,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.750000,27.750000,78.500000,0.256250,1.152892,5.000000,173.250000,207.250000,0.172368,4.029898,1.134644,25.206830,532.636681,0.430754
337,5,1,0.000246,0.000000,0.024114,0.004154,0.000266,21.600000,25.800000,113.400000,0.106667,0.634704,3.200000,130.000000,215.000000,0.065933,6.176842,1.447544,30.326140,934.235789,0.396759
338,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.333333,59.666667,169.333333,0.385714,1.752523,5.666667,417.000000,439.333333,0.122701,8.420455,2.234848,25.386364,543.003788,0.518349
339,2,1,0.000246,0.000000,0.021242,0.000994,0.000295,14.500000,18.000000,96.000000,0.555556,1.867444,6.000000,83.500000,185.500000,0.278549,4.985577,0.644231,11.637019,398.331731,0.726414
340,1,2,0.000493,0.000068,0.025073,0.008834,0.000480,27.000000,40.000000,55.000000,0.166667,1.478550,6.000000,253.000000,130.000000,0.207719,7.074074,2.259259,28.740741,1298.148148,0.711179
341,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,43.000000,17.500000,330.500000,0.200000,2.161288,10.000000,153.500000,884.500000,0.085147,4.475000,1.222917,11.706250,302.002083,0.337939
342,10,1,0.000246,0.000000,0.000246,0.000000,0.000606,36.200000,67.600000,136.500000,1.363730,1.900345,8.000000,422.100000,336.100000,0.126319,6.974271,1.465897,24.293553,948.068126,0.732080
343,4,2,0.000493,0.000000,0.000657,0.000000,0.000644,23.500000,16.500000,77.250000,0.381250,1.439652,6.250000,50.000000,155.250000,0.103546,7.254433,0.570745,13.158865,226.735816,0.359966
344,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.125000,18.625000,86.875000,0.327083,1.241883,4.000000,81.750000,202.750000,0.200397,9.431484,0.715944,26.083333,535.405039,0.885118
345,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,19.000000,326.000000,0.500000,2.710435,8.000000,80.000000,624.000000,0.301611,4.941176,1.352941,25.411765,609.529412,0.632139
346,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,14.000000,97.500000,159.000000,0.500000,0.982204,2.000000,405.000000,498.000000,0.136964,5.713333,2.460000,46.926667,847.346667,0.496536
347,11,2,0.000493,0.000068,0.018229,0.000054,0.000617,32.909091,75.545455,95.727273,0.235209,1.368209,5.545455,415.090909,245.272727,0.133087,6.145163,2.044052,30.260450,682.552923,0.440710
348,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.250000,62.750000,111.500000,0.516667,1.850931,6.000000,436.000000,295.500000,0.180886,8.011732,1.743315,27.808339,594.029398,0.584623
349,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,65.714286,109.714286,269.285714,0.269048,0.724486,3.000000,581.857143,633.714286,0.118942,7.665406,2.791359,44.891652,814.540313,0.482892
350,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,83.500000,382.750000,182.000000,0.350000,1.674209,6.250000,2947.750000,370.750000,0.188298,7.833967,4.397717,94.254485,3173.099989,0.835968
351,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,7.800000,23.800000,0.188889,1.024369,3.800000,20.000000,61.000000,0.156455,5.453968,0.971429,22.752381,236.503175,0.529036
352,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.000000,45.000000,254.000000,0.142857,0.955341,3.500000,258.500000,625.500000,0.194593,5.081159,1.078261,21.328502,598.490821,0.556613
353,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,21.000000,45.000000,126.000000,0.222222,1.841950,9.000000,278.000000,303.000000,0.182335,9.761905,2.523810,32.333333,787.190476,1.017964
354,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,25.000000,45.000000,23.000000,0.400000,2.796670,10.000000,327.000000,60.000000,0.227394,10.160000,1.960000,44.440000,1940.400000,1.030950
355,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.750000,49.750000,265.250000,0.446825,2.121691,7.000000,262.500000,599.500000,0.253942,7.465030,3.103423,51.738839,1289.983631,0.863092
356,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.333333,3.333333,64.666667,0.200000,0.490408,1.666667,8.000000,109.000000,0.255178,5.888889,1.007937,25.833333,288.666667,0.730512
357,1,1,0.000246,0.000000,0.000329,0.000000,0.000472,82.000000,219.000000,176.000000,0.400000,2.744266,10.000000,1665.000000,430.000000,0.102075,8.926829,5.231707,84.536585,5617.207317,0.679721
358,1,2,0.000493,0.000000,0.000493,0.000000,0.000875,4.000000,12.000000,46.000000,0.200000,1.182668,5.000000,84.000000,153.000000,0.150000,4.250000,2.500000,19.750000,570.500000,0.339348
359,12,1,0.000246,0.000000,0.016486,0.000010,0.000362,23.333333,21.583333,92.083333,0.218750,0.552755,2.333333,105.666667,215.916667,0.137110,7.672398,3.960279,60.292204,938.799662,0.500184
360,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,72.500000,464.000000,0.000000,0.298185,3.500000,259.000000,976.500000,0.271229,6.594118,1.152941,34.679412,776.350000,0.833601
361,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,43.000000,54.000000,209.250000,0.321429,1.196614,4.250000,282.750000,477.250000,0.134311,7.100143,1.251132,22.251518,692.691926,0.458798
362,0,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,,,,
363,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.500000,6.000000,22.250000,0.239583,0.942888,5.250000,22.000000,40.500000,0.161507,3.278846,1.951923,32.483173,790.973558,0.447950
364,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.333333,11.666667,90.000000,0.476190,1.217876,5.333333,71.000000,217.000000,0.204346,6.884486,0.894130,10.467715,371.627149,0.684716
365,6,7,0.001725,0.000426,0.016860,0.000010,0.001373,63.166667,172.666667,121.000000,0.321429,1.557477,6.500000,1397.000000,257.500000,0.160830,7.111390,2.330089,55.704808,1855.196600,0.663163
366,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,1.500000,42.000000,0.071429,0.840728,3.500000,19.000000,112.000000,0.113177,7.966667,0.388889,8.133333,332.533333,0.533068
367,19,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.631579,21.526316,61.842105,0.960526,1.041874,3.368421,110.421053,126.684211,0.173571,6.487090,2.881207,44.212833,723.300362,0.582608
368,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.000000,142.000000,177.000000,0.333333,2.699494,9.000000,851.000000,287.000000,0.279639,7.000000,4.774194,59.419355,1714.483871,1.039667
369,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,20.000000,65.000000,0.666667,0.820450,3.000000,78.000000,118.000000,0.131277,5.181818,1.590909,12.454545,376.818182,0.330647
370,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.000000,75.500000,459.000000,0.357143,2.168030,7.000000,382.000000,993.000000,0.172387,8.227457,2.806484,51.620567,1162.951874,0.722991
371,4,2,0.000493,0.000000,0.000493,0.000000,0.000606,41.500000,106.000000,63.250000,0.333333,1.416223,7.250000,851.500000,157.000000,0.075844,7.230827,3.207878,34.770644,1365.629649,0.363845
372,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,15.500000,57.500000,0.283333,1.386072,5.500000,94.500000,128.000000,0.176082,5.011364,1.162879,15.253788,433.973485,0.366768
373,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.500000,24.500000,124.500000,0.450000,2.092713,7.000000,171.500000,275.500000,0.220335,10.204545,3.363636,69.886364,1923.886364,1.145694
374,2,2,0.000493,0.000000,0.000493,0.000000,0.000606,7.500000,74.500000,80.500000,0.000000,0.009595,5.000000,340.500000,190.500000,0.368537,4.178571,0.928571,40.428571,1046.285714,0.478671
375,2,3,0.000739,0.000070,0.018475,0.000034,0.000617,55.500000,334.500000,218.500000,0.460227,3.105926,9.500000,2479.000000,406.000000,0.260321,9.924065,9.577103,153.412383,4749.022196,0.972907
376,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,20.000000,89.500000,0.325000,2.423903,9.000000,90.500000,145.500000,0.340539,9.150000,5.100000,47.050000,1160.600000,1.244023
377,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,13.000000,17.500000,0.187500,1.223655,4.000000,72.000000,39.500000,0.090429,4.760000,3.700000,17.920000,1197.580000,0.658993
378,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,33.000000,183.500000,0.166667,1.484490,8.000000,167.000000,359.500000,0.118069,7.990476,2.242857,23.561905,797.990476,0.674985
379,4,2,0.000493,0.000000,0.000555,0.000000,0.000596,4.250000,30.000000,10.250000,2.933333,0.897422,4.000000,218.000000,15.250000,0.251900,8.500000,6.487500,124.225000,2370.175000,0.838487
380,1,2,0.000493,0.000000,0.000555,0.000000,0.000596,28.000000,77.000000,206.000000,0.200000,1.380692,10.000000,452.000000,469.000000,0.259731,9.535714,3.785714,68.035714,1631.785714,1.146963
381,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.500000,18.500000,52.500000,5.500000,0.003730,3.500000,152.000000,94.000000,0.113077,10.600000,3.983333,56.566667,7701.200000,0.918286
382,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.000000,23.666667,129.000000,0.343386,1.892430,8.666667,154.000000,297.333333,0.198060,8.229327,1.245951,19.421853,685.593919,0.929479
383,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.666667,2.333333,7.666667,0.000000,0.000000,0.000000,10.666667,13.666667,0.166613,8.216667,0.600000,11.516667,284.900000,0.460959
384,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.000000,73.500000,153.500000,0.200000,1.572819,10.000000,646.500000,402.500000,0.148555,6.414414,2.237050,33.629505,1335.972973,0.562417
385,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,3.000000,363.000000,11.000000,0.000000,0.000000,25.000000,800.000000,0.500000,0.916667,0.833333,16.916667,172.666667,0.176032
386,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,18.000000,117.400000,0.000000,0.000000,0.000000,75.200000,226.200000,0.169869,6.710588,1.877647,28.738824,613.802941,0.594526
387,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.285714,276.000000,126.142857,0.332143,1.058206,3.428571,2002.857143,240.571429,0.211738,7.682161,4.793810,135.989410,3819.800868,1.027902
388,10,6,0.001479,0.000199,0.028390,0.037300,0.000859,51.200000,382.700000,109.700000,0.213611,1.354386,6.400000,2553.300000,235.100000,0.149864,8.127802,7.719134,103.664542,3568.849796,0.599703
389,3,4,0.000986,0.000001,0.023719,0.010785,0.000603,23.000000,277.666667,120.666667,0.416667,2.230802,8.000000,1488.333333,263.666667,0.118513,7.731798,8.348549,113.071672,2972.173507,0.492027
390,0,2,0.000493,0.000000,0.023583,0.005404,0.000340,,,,,,,,,,,,,,
391,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,46.333333,77.333333,126.333333,0.529630,2.286547,8.333333,438.333333,278.000000,0.159706,8.658062,1.503759,47.409957,1041.925443,0.812073
392,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.600000,11.200000,75.400000,0.342619,1.714125,7.000000,85.400000,178.800000,0.204655,5.924907,0.999850,15.796641,411.323002,0.534354
393,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,48.000000,33.500000,57.500000,5.500000,0.000000,0.000000,300.000000,118.500000,0.201017,9.056044,1.247253,25.502198,601.674725,0.901478
394,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.500000,19.500000,47.750000,0.408333,2.013024,8.500000,79.500000,116.500000,0.140725,8.957190,0.649225,10.310262,440.132636,0.728874
395,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.250000,35.000000,99.750000,0.225000,0.923495,3.500000,179.500000,177.000000,0.220031,7.978938,1.538919,36.630952,571.183608,0.761446
396,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,39.666667,47.333333,157.333333,0.222222,1.465421,5.000000,262.000000,397.666667,0.096023,7.579924,1.043813,26.812626,595.483333,0.318345
397,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.000000,252.000000,129.000000,0.522222,1.698293,7.000000,1649.500000,335.000000,0.106789,7.801272,7.033386,106.609698,2616.275040,0.393147
398,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,53.500000,44.500000,67.250000,0.337500,1.626462,8.500000,309.000000,147.750000,0.176425,6.161965,1.186490,26.347782,713.955166,0.543675
399,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.666667,37.000000,114.000000,0.416667,0.898083,2.666667,223.333333,273.333333,0.168191,5.518031,1.989766,21.056043,783.366472,0.387457
400,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.500000,81.500000,168.000000,0.339286,1.202016,5.500000,365.500000,362.500000,0.081470,7.402644,1.954327,36.225962,983.881010,0.485525
401,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,6.500000,89.500000,0.266667,2.474394,12.500000,46.500000,191.500000,0.143960,11.021886,0.422559,15.816498,348.505051,0.954053
402,3,1,0.000246,0.000000,0.022120,0.002712,0.000257,78.333333,505.333333,425.333333,0.100000,1.141479,6.666667,3452.333333,919.000000,0.171957,7.941242,7.258383,153.504778,3854.537823,0.756932
