,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
323,1,0.000246,0.000000,0.000246,0.000000,0.000606,19.666667,103.000000,0.311111,1.109608,6.333333,197.000000,0.195481,8.202501,1.073112,520.590188,0.847518
324,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,44.000000,0.000000,0.000000,0.000000,115.000000,0.083333,9.000000,1.500000,480.000000,0.913553
325,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.500000,183.500000,0.192308,1.479490,6.500000,440.500000,0.110644,7.122396,0.901042,473.263021,0.608815
326,0,0.000000,0.000000,0.000000,0.000000,0.000091,51.000000,262.000000,0.411111,1.948346,8.333333,601.000000,0.280726,9.140656,3.716401,2483.956826,1.219608
327,1,0.000246,0.000000,0.016867,0.000027,0.000343,30.000000,128.500000,0.214286,0.726449,3.500000,292.000000,0.161284,5.134091,0.568939,305.616667,0.377071
328,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.250000,103.000000,0.457143,2.133979,7.500000,229.500000,0.175562,9.516057,1.948921,845.699399,0.947198
329,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,45.000000,0.062500,0.619461,4.000000,122.000000,0.317706,7.512195,5.987805,1117.024390,0.988845
330,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.500000,192.000000,0.375000,0.674776,2.000000,389.000000,0.228238,8.080000,2.440000,874.640000,0.809682
331,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.666667,83.333333,0.242857,1.368015,5.666667,204.000000,0.096529,4.202703,0.617492,252.306306,0.317223
332,0,0.000000,0.000000,0.000000,0.000000,0.000091,185.500000,170.500000,0.150000,1.190394,5.000000,391.500000,0.242248,9.564685,9.038462,4952.262238,1.034215
333,1,0.000246,0.000000,0.000246,0.000000,0.000606,38.500000,98.000000,0.369318,2.518022,9.500000,213.500000,0.059742,10.017857,1.928571,1056.973214,0.448856
334,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.000000,1.000000,0.111111,0.437833,9.000000,2.000000,0.101010,10.000000,1.000000,314.000000,0.536123
335,0,0.000000,0.000000,0.000000,0.000000,0.000091,81.500000,275.250000,0.193750,1.119329,5.750000,512.250000,0.233076,7.540022,5.644189,2730.310307,0.809438
336,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.750000,78.500000,0.256250,1.152892,5.000000,207.250000,0.172368,4.029898,1.134644,532.636681,0.430754
337,1,0.000246,0.000000,0.024114,0.004154,0.000266,25.800000,113.400000,0.106667,0.634704,3.200000,215.000000,0.065933,6.176842,1.447544,934.235789,0.396759
338,0,0.000000,0.000000,0.000000,0.000000,0.000091,59.666667,169.333333,0.385714,1.752523,5.666667,439.333333,0.122701,8.420455,2.234848,543.003788,0.518349
339,1,0.000246,0.000000,0.021242,0.000994,0.000295,18.000000,96.000000,0.555556,1.867444,6.000000,185.500000,0.278549,4.985577,0.644231,398.331731,0.726414
340,2,0.000493,0.000068,0.025073,0.008834,0.000480,40.000000,55.000000,0.166667,1.478550,6.000000,130.000000,0.207719,7.074074,2.259259,1298.148148,0.711179
341,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.500000,330.500000,0.200000,2.161288,10.000000,884.500000,0.085147,4.475000,1.222917,302.002083,0.337939
342,1,0.000246,0.000000,0.000246,0.000000,0.000606,67.600000,136.500000,1.363730,1.900345,8.000000,336.100000,0.126319,6.974271,1.465897,948.068126,0.732080
343,2,0.000493,0.000000,0.000657,0.000000,0.000644,16.500000,77.250000,0.381250,1.439652,6.250000,155.250000,0.103546,7.254433,0.570745,226.735816,0.359966
344,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.625000,86.875000,0.327083,1.241883,4.000000,202.750000,0.200397,9.431484,0.715944,535.405039,0.885118
345,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,326.000000,0.500000,2.710435,8.000000,624.000000,0.301611,4.941176,1.352941,609.529412,0.632139
346,1,0.000246,0.000000,0.000246,0.000000,0.000606,97.500000,159.000000,0.500000,0.982204,2.000000,498.000000,0.136964,5.713333,2.460000,847.346667,0.496536
347,2,0.000493,0.000068,0.018229,0.000054,0.000617,75.545455,95.727273,0.235209,1.368209,5.545455,245.272727,0.133087,6.145163,2.044052,682.552923,0.440710
348,0,0.000000,0.000000,0.000000,0.000000,0.000091,62.750000,111.500000,0.516667,1.850931,6.000000,295.500000,0.180886,8.011732,1.743315,594.029398,0.584623
349,0,0.000000,0.000000,0.000000,0.000000,0.000091,109.714286,269.285714,0.269048,0.724486,3.000000,633.714286,0.118942,7.665406,2.791359,814.540313,0.482892
350,1,0.000246,0.000000,0.000246,0.000000,0.000606,382.750000,182.000000,0.350000,1.674209,6.250000,370.750000,0.188298,7.833967,4.397717,3173.099989,0.835968
351,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.800000,23.800000,0.188889,1.024369,3.800000,61.000000,0.156455,5.453968,0.971429,236.503175,0.529036
352,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.000000,254.000000,0.142857,0.955341,3.500000,625.500000,0.194593,5.081159,1.078261,598.490821,0.556613
353,1,0.000246,0.000000,0.000246,0.000000,0.000606,45.000000,126.000000,0.222222,1.841950,9.000000,303.000000,0.182335,9.761905,2.523810,787.190476,1.017964
354,1,0.000246,0.000000,0.000246,0.000000,0.000606,45.000000,23.000000,0.400000,2.796670,10.000000,60.000000,0.227394,10.160000,1.960000,1940.400000,1.030950
355,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.750000,265.250000,0.446825,2.121691,7.000000,599.500000,0.253942,7.465030,3.103423,1289.983631,0.863092
356,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.333333,64.666667,0.200000,0.490408,1.666667,109.000000,0.255178,5.888889,1.007937,288.666667,0.730512
357,1,0.000246,0.000000,0.000329,0.000000,0.000472,219.000000,176.000000,0.400000,2.744266,10.000000,430.000000,0.102075,8.926829,5.231707,5617.207317,0.679721
358,2,0.000493,0.000000,0.000493,0.000000,0.000875,12.000000,46.000000,0.200000,1.182668,5.000000,153.000000,0.150000,4.250000,2.500000,570.500000,0.339348
359,1,0.000246,0.000000,0.016486,0.000010,0.000362,21.583333,92.083333,0.218750,0.552755,2.333333,215.916667,0.137110,7.672398,3.960279,938.799662,0.500184
360,0,0.000000,0.000000,0.000000,0.000000,0.000091,72.500000,464.000000,0.000000,0.298185,3.500000,976.500000,0.271229,6.594118,1.152941,776.350000,0.833601
361,1,0.000246,0.000000,0.000246,0.000000,0.000606,54.000000,209.250000,0.321429,1.196614,4.250000,477.250000,0.134311,7.100143,1.251132,692.691926,0.458798
362,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,
363,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,22.250000,0.239583,0.942888,5.250000,40.500000,0.161507,3.278846,1.951923,790.973558,0.447950
364,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.666667,90.000000,0.476190,1.217876,5.333333,217.000000,0.204346,6.884486,0.894130,371.627149,0.684716
365,7,0.001725,0.000426,0.016860,0.000010,0.001373,172.666667,121.000000,0.321429,1.557477,6.500000,257.500000,0.160830,7.111390,2.330089,1855.196600,0.663163
366,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.500000,42.000000,0.071429,0.840728,3.500000,112.000000,0.113177,7.966667,0.388889,332.533333,0.533068
367,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.526316,61.842105,0.960526,1.041874,3.368421,126.684211,0.173571,6.487090,2.881207,723.300362,0.582608
368,0,0.000000,0.000000,0.000000,0.000000,0.000091,142.000000,177.000000,0.333333,2.699494,9.000000,287.000000,0.279639,7.000000,4.774194,1714.483871,1.039667
369,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,65.000000,0.666667,0.820450,3.000000,118.000000,0.131277,5.181818,1.590909,376.818182,0.330647
370,0,0.000000,0.000000,0.000000,0.000000,0.000091,75.500000,459.000000,0.357143,2.168030,7.000000,993.000000,0.172387,8.227457,2.806484,1162.951874,0.722991
371,2,0.000493,0.000000,0.000493,0.000000,0.000606,106.000000,63.250000,0.333333,1.416223,7.250000,157.000000,0.075844,7.230827,3.207878,1365.629649,0.363845
372,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.500000,57.500000,0.283333,1.386072,5.500000,128.000000,0.176082,5.011364,1.162879,433.973485,0.366768
373,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.500000,124.500000,0.450000,2.092713,7.000000,275.500000,0.220335,10.204545,3.363636,1923.886364,1.145694
374,2,0.000493,0.000000,0.000493,0.000000,0.000606,74.500000,80.500000,0.000000,0.009595,5.000000,190.500000,0.368537,4.178571,0.928571,1046.285714,0.478671
375,3,0.000739,0.000070,0.018475,0.000034,0.000617,334.500000,218.500000,0.460227,3.105926,9.500000,406.000000,0.260321,9.924065,9.577103,4749.022196,0.972907
376,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,89.500000,0.325000,2.423903,9.000000,145.500000,0.340539,9.150000,5.100000,1160.600000,1.244023
377,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,17.500000,0.187500,1.223655,4.000000,39.500000,0.090429,4.760000,3.700000,1197.580000,0.658993
378,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.000000,183.500000,0.166667,1.484490,8.000000,359.500000,0.118069,7.990476,2.242857,797.990476,0.674985
379,2,0.000493,0.000000,0.000555,0.000000,0.000596,30.000000,10.250000,2.933333,0.897422,4.000000,15.250000,0.251900,8.500000,6.487500,2370.175000,0.838487
380,2,0.000493,0.000000,0.000555,0.000000,0.000596,77.000000,206.000000,0.200000,1.380692,10.000000,469.000000,0.259731,9.535714,3.785714,1631.785714,1.146963
381,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.500000,52.500000,5.500000,0.003730,3.500000,94.000000,0.113077,10.600000,3.983333,7701.200000,0.918286
382,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.666667,129.000000,0.343386,1.892430,8.666667,297.333333,0.198060,8.229327,1.245951,685.593919,0.929479
383,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.333333,7.666667,0.000000,0.000000,0.000000,13.666667,0.166613,8.216667,0.600000,284.900000,0.460959
384,0,0.000000,0.000000,0.000000,0.000000,0.000091,73.500000,153.500000,0.200000,1.572819,10.000000,402.500000,0.148555,6.414414,2.237050,1335.972973,0.562417
385,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,363.000000,11.000000,0.000000,0.000000,800.000000,0.500000,0.916667,0.833333,172.666667,0.176032
386,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.000000,117.400000,0.000000,0.000000,0.000000,226.200000,0.169869,6.710588,1.877647,613.802941,0.594526
387,0,0.000000,0.000000,0.000000,0.000000,0.000091,276.000000,126.142857,0.332143,1.058206,3.428571,240.571429,0.211738,7.682161,4.793810,3819.800868,1.027902
388,6,0.001479,0.000199,0.028390,0.037300,0.000859,382.700000,109.700000,0.213611,1.354386,6.400000,235.100000,0.149864,8.127802,7.719134,3568.849796,0.599703
389,4,0.000986,0.000001,0.023719,0.010785,0.000603,277.666667,120.666667,0.416667,2.230802,8.000000,263.666667,0.118513,7.731798,8.348549,2972.173507,0.492027
390,2,0.000493,0.000000,0.023583,0.005404,0.000340,,,,,,,,,,,
391,0,0.000000,0.000000,0.000000,0.000000,0.000091,77.333333,126.333333,0.529630,2.286547,8.333333,278.000000,0.159706,8.658062,1.503759,1041.925443,0.812073
392,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.200000,75.400000,0.342619,1.714125,7.000000,178.800000,0.204655,5.924907,0.999850,411.323002,0.534354
393,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.500000,57.500000,5.500000,0.000000,0.000000,118.500000,0.201017,9.056044,1.247253,601.674725,0.901478
394,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.500000,47.750000,0.408333,2.013024,8.500000,116.500000,0.140725,8.957190,0.649225,440.132636,0.728874
395,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.000000,99.750000,0.225000,0.923495,3.500000,177.000000,0.220031,7.978938,1.538919,571.183608,0.761446
396,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.333333,157.333333,0.222222,1.465421,5.000000,397.666667,0.096023,7.579924,1.043813,595.483333,0.318345
397,0,0.000000,0.000000,0.000000,0.000000,0.000091,252.000000,129.000000,0.522222,1.698293,7.000000,335.000000,0.106789,7.801272,7.033386,2616.275040,0.393147
398,0,0.000000,0.000000,0.000000,0.000000,0.000091,44.500000,67.250000,0.337500,1.626462,8.500000,147.750000,0.176425,6.161965,1.186490,713.955166,0.543675
399,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.000000,114.000000,0.416667,0.898083,2.666667,273.333333,0.168191,5.518031,1.989766,783.366472,0.387457
400,0,0.000000,0.000000,0.000000,0.000000,0.000091,81.500000,168.000000,0.339286,1.202016,5.500000,362.500000,0.081470,7.402644,1.954327,983.881010,0.485525
401,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.500000,89.500000,0.266667,2.474394,12.500000,191.500000,0.143960,11.021886,0.422559,348.505051,0.954053
402,1,0.000246,0.000000,0.022120,0.002712,0.000257,505.333333,425.333333,0.100000,1.141479,6.666667,919.000000,0.171957,7.941242,7.258383,3854.537823,0.756932
403,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.333333,288.666667,0.100000,0.781487,3.333333,615.333333,0.236864,7.743304,1.655506,466.072173,1.006922
404,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.666667,92.000000,0.375000,1.921007,6.000000,210.333333,0.249182,7.466667,1.980952,601.657143,0.832689
405,0,0.000000,0.000000,0.000000,0.000000,0.000091,46.250000,238.250000,0.393750,1.307896,4.250000,721.750000,0.140503,7.246212,5.348485,1186.950758,0.516313
406,3,0.000739,0.000000,0.000739,0.000000,0.001144,60.333333,175.333333,0.336287,1.816099,7.000000,387.333333,0.220435,7.902989,1.956415,1036.979520,0.937801
407,0,0.000000,0.000000,0.000000,0.000000,0.000091,58.500000,92.000000,5.650000,1.035094,5.000000,256.500000,0.107105,6.014286,1.861905,1007.169841,0.368225
408,1,0.000246,0.000000,0.000683,0.000000,0.000337,14.666667,62.333333,3.854545,1.303459,7.000000,134.000000,0.207523,8.700855,2.418803,930.132479,0.904920
409,1,0.000246,0.000000,0.000246,0.000000,0.000606,110.000000,196.000000,0.466667,1.391678,3.333333,439.666667,0.101591,5.587214,5.265124,1992.467463,0.365669
410,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.000000,67.000000,0.187500,1.238197,6.500000,178.500000,0.073267,3.831502,0.385531,344.317766,0.183162
411,11,0.002711,0.000475,0.029284,0.143095,0.001710,62.368421,97.315789,0.305848,1.475849,5.526316,199.947368,0.175272,6.813961,2.142932,1258.551481,0.669915
412,1,0.000246,0.000000,0.000329,0.000000,0.000472,232.400000,130.400000,4.586667,1.701214,6.400000,445.400000,0.147884,8.518980,5.283424,3100.516303,0.909715
413,7,0.001725,0.000948,0.028246,0.033041,0.001251,520.375000,190.375000,0.393056,2.424869,8.625000,432.750000,0.202209,8.507497,7.295905,4185.306080,0.952623
414,1,0.000246,0.000000,0.016116,0.000006,0.000357,31.571429,67.571429,0.238095,0.872175,3.000000,114.000000,0.169479,4.278708,2.009621,931.459108,0.441281
415,0,0.000000,0.000000,0.000000,0.000000,0.000091,63.500000,194.000000,0.425000,2.036311,7.250000,627.500000,0.371266,5.177697,1.721344,879.587017,0.718433
416,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.666667,238.666667,4.055556,1.357192,4.000000,653.000000,0.178953,7.780952,2.085714,641.812698,0.486555
417,0,0.000000,0.000000,0.000000,0.000000,0.000091,77.000000,370.000000,0.666667,2.234912,6.000000,859.000000,0.155530,10.250000,2.500000,1765.500000,1.048135
418,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.750000,212.750000,0.216667,1.023425,4.250000,607.750000,0.199759,2.798196,2.564541,372.920695,0.252055
419,1,0.000246,0.000000,0.000493,0.000000,0.000340,48.500000,109.000000,0.356250,1.454073,5.750000,356.000000,0.188684,6.685640,2.712325,622.744635,0.369257
420,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,227.666667,0.209524,1.151551,5.666667,659.000000,0.133176,4.479167,1.476190,640.651786,0.306084
421,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,201.000000,0.200000,2.187654,10.000000,591.000000,0.238691,6.857143,1.238095,431.476190,0.730837
422,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.285714,56.142857,0.171429,0.851911,4.428571,157.857143,0.200091,3.436218,2.495095,391.694870,0.323565
423,1,0.000246,0.000000,0.000246,0.000000,0.000606,17.200000,73.800000,0.165357,0.989459,3.500000,187.500000,0.159695,6.395720,1.992276,821.820718,0.377752
424,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.000000,67.000000,0.181818,1.637473,5.500000,135.500000,0.138565,3.366099,0.927572,274.335058,0.363420
425,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.000000,95.200000,0.300000,1.041873,3.400000,187.000000,0.095808,4.312344,1.580835,626.332672,0.289259
426,2,0.000493,0.000000,0.000493,0.000000,0.000606,793.000000,65.500000,0.267857,1.604707,7.500000,128.500000,0.164763,8.310345,11.784483,14271.267241,0.732274
427,2,0.000493,0.000000,0.000493,0.000000,0.000875,70.000000,73.571429,0.387662,1.519947,6.000000,167.857143,0.147735,5.969191,1.338352,765.069392,0.443247
428,1,0.000246,0.000000,0.000329,0.000000,0.000472,7.000000,18.000000,0.000000,0.119609,2.000000,36.000000,0.076104,10.055556,0.944444,462.444444,0.705491
429,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.857143,107.428571,0.267574,1.235131,5.000000,224.714286,0.100396,6.794194,2.252599,785.176342,0.470560
430,2,0.000493,0.000000,0.000685,0.000000,0.000642,139.500000,416.166667,0.456019,3.044993,10.333333,957.833333,0.158513,9.377701,3.554217,1871.419094,0.802913
431,9,0.002218,0.001446,0.029820,0.046248,0.001704,187.818182,154.500000,0.312500,1.552842,5.818182,354.045455,0.122180,6.301679,2.813661,1801.611621,0.479637
432,2,0.000493,0.000068,0.014557,0.000001,0.000622,70.619048,119.857143,1.297676,0.994780,5.428571,311.142857,0.174132,4.961498,14.646959,1626.419353,0.499682
433,1,0.000246,0.000000,0.013177,0.000000,0.000354,,,,,,,,,,,
434,0,0.000000,0.000000,0.000000,0.000000,0.000091,83.250000,174.750000,0.421429,1.069421,4.500000,487.500000,0.084867,7.300426,1.207028,500.889368,0.305593
435,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.250000,43.250000,0.463745,1.863294,6.750000,125.500000,0.197532,7.453694,0.344100,222.541579,0.621042
436,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.666667,44.000000,0.466667,0.839401,2.666667,137.000000,0.121565,6.413075,0.880029,532.525862,0.412541
437,4,0.000986,0.000608,0.029306,0.041152,0.000811,556.000000,99.333333,0.216811,1.155986,4.833333,267.166667,0.098291,5.134540,3.171636,1804.232531,0.285319
438,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.285714,52.428571,0.277551,0.721087,2.857143,126.428571,0.089651,7.011051,1.179736,344.879490,0.350584
439,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.125000,106.625000,0.338988,0.927774,3.375000,320.000000,0.152496,4.807469,1.074603,242.113204,0.303360
440,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.166667,61.166667,1.969048,0.705040,5.333333,139.666667,0.055500,7.061398,1.150482,432.645761,0.246467
441,5,0.001232,0.000743,0.022077,0.001033,0.001209,295.900000,134.900000,1.366706,1.346409,5.900000,298.800000,0.137744,6.947276,2.903160,1806.794069,0.535092
442,6,0.001479,0.001213,0.026052,0.008713,0.001184,53.777778,60.222222,0.350000,1.377252,4.888889,141.555556,0.090115,6.072938,2.084789,1521.549227,0.411610
443,6,0.001479,0.000574,0.028937,0.078879,0.000995,365.000000,139.333333,0.340741,1.734656,7.666667,393.000000,0.163002,6.748960,6.493110,1890.287568,0.462491
444,1,0.000246,0.000000,0.000246,0.000000,0.000606,51.000000,74.857143,0.185091,0.879086,4.000000,209.928571,0.131141,7.691248,2.737308,897.351795,0.502899
445,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.666667,62.333333,0.277778,1.111401,5.000000,128.000000,0.034077,8.386232,1.188406,719.810145,0.288831
446,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.750000,60.750000,0.475000,1.418418,4.000000,106.500000,0.266703,8.450437,1.055769,491.444755,1.107659
447,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.200000,90.200000,0.240000,1.065765,4.600000,192.000000,0.122580,5.855394,2.109131,854.705333,0.623474
448,2,0.000493,0.000136,0.021036,0.000405,0.000533,46.750000,81.333333,1.128472,0.665921,3.166667,211.666667,0.193849,3.892096,1.403641,424.105196,0.301253
449,0,0.000000,0.000000,0.000000,0.000000,0.000091,52.000000,291.000000,0.333333,1.198605,3.000000,897.500000,0.173471,4.135220,1.559748,422.654088,0.329043
450,3,0.000739,0.000000,0.000789,0.000000,0.000880,22.333333,92.333333,0.318182,2.068643,7.000000,202.333333,0.074873,8.216374,0.638311,292.372909,0.395315
451,1,0.000246,0.000000,0.000493,0.000000,0.000340,4.000000,13.000000,0.250000,2.268143,12.000000,19.000000,0.199074,8.333333,0.000000,327.666667,0.921112
452,1,0.000246,0.000000,0.000246,0.000000,0.000606,23.000000,200.750000,0.221429,1.406845,8.000000,490.750000,0.170517,5.802808,3.095199,2087.740942,0.556706
453,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.000000,34.000000,0.250000,1.950348,8.000000,56.000000,0.093767,8.384615,0.576923,436.692308,0.456205
454,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.666667,97.000000,3.833333,0.889951,3.333333,332.333333,0.258885,6.798742,3.081761,339.691824,0.633914
455,6,0.001479,0.000210,0.028134,0.032475,0.000919,299.875000,135.250000,0.228159,1.098834,5.875000,344.625000,0.134863,8.802117,6.525829,3550.019189,0.510872
456,4,0.000986,0.000317,0.025541,0.006701,0.000875,36.000000,115.812500,0.305655,1.322247,5.875000,272.625000,0.130295,5.933194,2.007488,583.424928,0.458494
457,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,42.000000,0.150000,1.378027,6.000000,74.666667,0.152920,5.717949,1.527473,389.760073,0.335765
458,0,0.000000,0.000000,0.000000,0.000000,0.000091,53.000000,82.500000,0.571429,2.525341,7.000000,240.000000,0.024306,9.625000,17.375000,12322.000000,0.913276
459,0,0.000000,0.000000,0.000000,0.000000,0.000091,86.000000,377.000000,11.000000,0.000000,0.000000,1214.000000,0.106087,11.912281,0.824561,705.789474,0.673189
460,3,0.000739,0.000001,0.000880,0.000000,0.000854,78.600000,115.500000,0.410000,1.387267,4.300000,239.900000,0.126792,6.765298,1.929821,613.413680,0.481682
461,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,42.400000,0.100000,0.137813,0.400000,92.800000,0.116367,4.580178,0.341413,413.877234,0.391470
462,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.500000,65.750000,0.091964,0.896092,7.500000,181.250000,0.050876,9.339912,1.296464,484.189419,0.311462
463,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.000000,128.400000,0.251111,1.602363,5.800000,307.200000,0.100870,8.846478,1.187271,444.907029,0.521096
464,1,0.000246,0.000000,0.000246,0.000000,0.000606,23.500000,68.000000,0.266667,1.249819,5.500000,167.666667,0.127321,6.732432,0.950077,433.022116,0.450721
465,0,0.000000,0.000000,0.000000,0.000000,0.000091,130.000000,200.500000,0.300000,2.711753,10.000000,1095.000000,0.205303,15.012626,3.292929,2921.330808,1.536986
466,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,90.000000,0.177778,1.030344,6.000000,200.000000,0.192817,9.994022,2.412983,727.128140,1.065503
467,0,0.000000,0.000000,0.000000,0.000000,0.000091,79.000000,560.000000,0.428571,1.816117,7.000000,1436.000000,0.224143,5.274194,1.177419,466.741935,0.569665
468,3,0.000739,0.000068,0.024717,0.014900,0.000643,160.285714,133.571429,0.269388,1.328153,6.000000,401.000000,0.234803,4.490761,1.670056,693.693302,0.431030
469,4,0.000986,0.000512,0.024339,0.008809,0.000786,182.562500,39.000000,0.793651,0.479858,3.812500,101.625000,0.173121,6.731399,7.571356,2994.943662,0.491118
470,0,0.000000,0.000000,0.000000,0.000000,0.000091,86.800000,131.800000,0.400000,1.161354,4.800000,263.800000,0.216713,7.596547,3.875526,1653.261336,0.731978
471,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.800000,24.000000,0.166667,0.831297,3.200000,85.800000,0.361416,4.996242,0.577991,174.337005,0.464344
472,2,0.000493,0.000000,0.024709,0.014731,0.000416,20.615385,105.153846,0.416789,1.220349,4.461538,296.384615,0.134186,6.445283,1.078273,325.724307,0.391382
473,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,73.750000,0.295833,0.995778,4.000000,223.500000,0.091393,5.429464,0.733929,339.591071,0.380503
474,3,0.000739,0.000203,0.024748,0.013420,0.000694,105.083333,178.500000,1.145701,1.447117,5.166667,384.083333,0.127699,5.152190,2.587297,927.347619,0.328398
475,1,0.000246,0.000000,0.000246,0.000000,0.000606,22.473684,67.105263,0.916614,1.356852,4.578947,150.105263,0.177741,5.755480,1.079792,394.626312,0.597487
476,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.333333,60.666667,0.276190,1.186877,6.333333,226.333333,0.107801,6.551206,1.481871,249.485307,0.330900
477,33,0.008134,0.004908,0.035257,0.456326,0.004573,283.875000,123.375000,1.693056,1.001977,4.375000,380.250000,0.157769,7.687456,2.672486,851.201210,0.565467
478,1,0.000246,0.000000,0.000246,0.000000,0.000606,345.000000,205.000000,11.000000,0.000000,0.000000,507.000000,0.118926,7.935484,5.741935,2035.720430,0.451672
479,2,0.000493,0.000001,0.000807,0.000000,0.000642,174.666667,110.666667,0.688889,1.215501,4.333333,384.000000,0.108680,8.790205,4.029027,2579.914848,0.640888
480,1,0.000246,0.000000,0.000555,0.000000,0.000364,85.333333,112.333333,0.472222,0.884904,2.333333,302.333333,0.092434,8.252231,1.190817,618.508427,0.452786
481,0,0.000000,0.000000,0.000000,0.000000,0.000091,129.000000,101.666667,0.373016,1.992392,7.000000,222.000000,0.151359,6.224138,1.514430,1031.627715,0.439920
482,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,28.500000,0.107143,0.681399,3.750000,85.000000,0.164602,5.638848,2.435670,290.605888,0.339370
483,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.666667,187.333333,0.492063,1.573366,5.333333,379.666667,0.185211,7.865546,0.543417,433.165266,0.850616
484,3,0.000739,0.000000,0.000789,0.000000,0.000859,46.000000,80.000000,0.195833,1.298960,5.250000,193.875000,0.141451,5.075493,1.047896,448.253940,0.453986
485,1,0.000246,0.000000,0.000329,0.000000,0.000472,125.400000,148.400000,0.443939,1.983049,7.000000,356.200000,0.176409,6.232035,2.536618,1295.275761,0.477568
486,2,0.000493,0.000000,0.000563,0.000000,0.000740,58.521739,57.000000,0.710507,0.942185,3.913043,161.956522,0.131343,5.788045,3.696443,2315.719530,0.381645
487,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.500000,50.000000,0.553571,1.670087,5.500000,159.500000,0.100963,6.141849,0.516545,173.096107,0.382802
