,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
269,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,39.125000,30.750000,58.250000,0.050000,0.477220,2.500000,220.750000,135.750000,0.055063,3.434103,0.312628,9.479295,277.018975,0.261711
270,22,9,0.002218,0.000689,0.021799,0.000908,0.002062,0.106499,9.175620,6.634297,0.084062,0.071143,0.270661,50.770661,13.809917,0.007653,0.286944,0.181690,4.393718,131.383110,0.026049
271,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.500000,14.250000,29.000000,0.281746,1.311084,4.000000,117.750000,52.750000,0.105794,4.139611,0.589285,18.974026,480.840909,0.342002
272,5,2,0.000493,0.000000,0.000493,0.000000,0.000875,0.536000,8.320000,35.160000,0.052190,0.355800,1.560000,50.720000,73.200000,0.025269,1.841968,1.069333,14.276726,374.700543,0.121941
273,4,1,0.000246,0.000000,0.000329,0.000000,0.000472,6.734375,29.562500,48.125000,0.791667,0.499763,1.500000,261.812500,98.500000,0.092589,1.628189,0.548843,14.007959,315.160438,0.230333
274,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.375000,23.500000,33.250000,0.083334,0.712677,2.250000,139.000000,60.250000,0.106782,2.920454,0.750000,18.139205,472.377841,0.203839
275,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.111111,20.444444,23.666667,0.083333,0.421852,1.555556,166.666667,76.888889,0.043208,3.641762,1.087203,16.238391,436.756552,0.208794
276,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.925926,4.444444,19.777778,0.049383,0.292577,1.333333,29.111111,53.111111,0.070832,2.814815,1.240741,15.465278,319.351852,0.282023
277,12,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.102431,1.798611,3.041667,0.029299,0.126323,0.437500,6.833333,6.041667,0.020490,0.739021,0.164627,3.264006,69.994737,0.077360
278,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.546875,0.875000,15.437500,0.708333,0.161908,0.687500,3.125000,30.625000,0.037290,2.053622,0.147372,5.226917,49.493253,0.148413
279,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.625000,25.500000,67.250000,0.104166,0.841996,4.750000,162.750000,173.000000,0.062317,2.644451,0.900879,14.001373,296.217638,0.284363
280,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.500000,6.750000,11.500000,0.166666,0.518395,1.750000,41.500000,23.000000,0.094783,5.236842,0.328948,16.407895,381.328948,0.532170
281,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.968750,4.312500,16.875000,0.093750,0.298345,1.000000,22.937500,38.875000,0.032491,1.588653,0.256797,5.562796,112.543588,0.140290
282,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.875000,9.500000,38.500000,2.825000,0.628812,2.500000,26.750000,60.750000,0.165680,2.401316,1.013158,15.075658,296.398027,0.338482
283,4,1,0.000246,0.000000,0.021036,0.000690,0.000261,7.750000,26.312500,12.812500,0.017857,0.080374,0.437500,206.062500,46.625000,0.046944,0.889055,0.395834,4.992141,94.517833,0.072015
284,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.625000,6.500000,37.500000,0.031250,0.092524,0.500000,26.125000,68.250000,0.031376,1.481696,0.399703,4.821875,110.370982,0.106511
285,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.481481,8.888889,36.777778,0.123457,0.429333,1.333333,44.777778,85.666667,0.027411,2.290421,0.605364,8.274968,235.293614,0.118121
286,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.750000,5.000000,23.750000,0.200000,0.778354,3.750000,16.250000,45.250000,0.055948,2.547619,0.178571,6.226190,170.833334,0.153998
287,6,3,0.000739,0.000092,0.023915,0.009586,0.000615,0.875000,64.250000,21.166667,0.052954,0.238267,1.083333,388.861111,46.555555,0.023254,0.900143,0.898972,25.466879,951.189458,0.058879
288,4,7,0.001725,0.000289,0.021405,0.001708,0.001406,4.156250,127.500000,96.562500,0.727778,0.328329,1.437500,861.812500,231.187500,0.067828,2.235486,1.715656,33.089659,1321.213163,0.309341
289,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.555556,3.000000,39.222222,0.104938,0.432467,1.444444,16.444444,67.666667,0.066883,2.037698,0.293651,6.303571,173.470899,0.220593
290,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.875000,5.500000,32.000000,2.750000,0.000000,0.000000,24.750000,80.000000,0.042720,2.395754,0.274529,8.827830,119.841510,0.099225
291,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.088000,5.160000,11.480000,0.055545,0.326362,1.160000,34.160000,24.520000,0.044825,1.288530,0.295031,4.494143,66.317994,0.096898
292,7,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.536443,21.265306,14.653061,0.033317,0.198632,0.673469,139.551020,29.428571,0.043432,1.182778,0.708604,18.192762,452.549619,0.160417
293,8,4,0.000986,0.000001,0.001109,0.000000,0.001156,0.576172,32.406250,14.296875,0.212500,0.149095,0.562500,272.453125,32.406250,0.020268,0.955851,0.543708,15.398367,422.231581,0.090175
294,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.000000,9.125000,13.062500,0.054688,0.219751,0.750000,69.625000,37.687500,0.032782,1.514855,0.363811,5.554400,107.528231,0.116670
295,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.481481,7.444444,40.444444,0.180952,0.827094,2.777778,49.888889,89.888889,0.076857,2.066667,1.625641,19.377778,311.615385,0.252394
296,7,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.600583,3.469388,13.346939,0.033730,0.154842,0.551020,16.306122,32.142857,0.039002,0.861704,0.155861,2.482639,62.058382,0.087908
297,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,8.375000,17.750000,74.750000,0.400000,1.078998,3.250000,127.000000,227.000000,0.063135,4.200266,0.776330,15.116223,385.404787,0.424581
298,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.555556,5.000000,46.222222,0.086420,0.575548,2.000000,26.444444,85.666667,0.054886,2.421421,0.177678,4.695696,117.129630,0.281517
299,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.703704,2.444444,34.111111,0.098765,0.539948,2.000000,12.777778,68.111111,0.046123,1.631944,0.611111,5.444444,122.236111,0.155435
300,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.666667,4.777778,39.555556,0.088889,0.476128,2.666667,31.888889,90.000000,0.085534,2.742026,0.593169,10.735114,291.255848,0.354267
301,1,3,0.000739,0.000000,0.000789,0.000000,0.000880,2.000000,33.000000,13.000000,0.000000,0.000000,0.000000,132.000000,72.000000,0.000000,7.000000,11.000000,135.000000,2485.500000,0.580055
302,12,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.194444,2.298611,7.722222,0.022266,0.092666,0.333333,11.000000,16.048611,0.009986,0.633528,0.145150,2.350485,61.110026,0.040698
303,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.666667,3.444444,18.000000,0.049383,0.285083,1.000000,16.444444,36.444444,0.048731,1.807152,0.364623,6.049968,113.096264,0.138172
304,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.968750,6.312500,11.437500,0.048611,0.127379,0.750000,28.062500,27.687500,0.086098,0.997859,0.934124,11.815835,157.822258,0.105339
305,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.500000,55.250000,204.000000,0.152778,1.170941,4.250000,346.750000,450.000000,0.154656,4.601190,2.279762,46.795238,2344.639285,0.617001
306,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,14.000000,301.000000,0.250000,1.662996,8.000000,84.000000,524.000000,0.299020,4.882353,1.294118,30.529412,455.823529,0.941555
307,5,3,0.000739,0.000068,0.019130,0.000403,0.000733,0.848000,9.000000,18.560000,0.078571,0.326266,1.240000,49.480000,38.640000,0.047077,1.743963,0.298667,7.426778,212.681407,0.194030
308,4,1,0.000246,0.000000,0.018549,0.000192,0.000262,4.343750,12.437500,39.937500,0.058928,0.281422,1.312500,89.687500,96.187500,0.020911,1.872251,0.446439,5.310916,179.480693,0.129213
309,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.000000,20.000000,329.000000,0.500000,1.784447,6.000000,154.000000,720.000000,0.152359,4.264706,1.352941,14.470588,722.676471,0.477661
310,2,2,0.000493,0.000000,0.025082,0.006077,0.000429,10.375000,79.500000,68.750000,0.125000,0.935292,3.000000,473.000000,121.000000,0.123185,3.897917,2.345833,51.218750,951.643750,0.248010
311,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.458984,2.765625,13.875000,0.017578,0.144632,0.625000,15.781250,44.046875,0.009957,1.004549,0.102780,3.136537,60.901211,0.052843
312,6,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.893519,19.055556,13.222222,0.342361,0.196508,0.777778,122.916667,37.638889,0.023544,1.587953,0.537035,13.824655,269.743370,0.124261
313,9,1,0.000246,0.000000,0.018153,0.000061,0.000325,0.274348,5.308642,13.456790,0.012346,0.074876,0.283951,31.419753,30.962963,0.019762,0.651304,0.065775,3.787539,113.899086,0.043450
314,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.250000,4.750000,40.000000,2.900000,0.433557,1.250000,39.250000,75.750000,0.174252,3.059028,1.218750,12.381945,297.718750,0.457656
315,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.920000,10.680000,19.040000,0.493333,0.312519,1.080000,61.320000,39.520000,0.035101,1.598864,0.411502,5.887225,170.380861,0.153444
316,3,1,0.000246,0.000000,0.020713,0.000990,0.000258,3.666667,26.333333,20.888889,0.048148,0.229161,2.111111,184.666667,54.555556,0.072819,1.864683,0.985961,19.861496,372.988805,0.205712
317,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,8.000000,291.000000,0.000000,0.432120,2.000000,19.000000,506.000000,0.000000,3.333333,1.666667,23.333333,590.666667,0.045512
318,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,10.000000,17.750000,2.775000,0.295118,2.500000,57.000000,35.000000,0.085776,4.511363,1.437500,14.670455,358.136363,0.342362
319,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.250000,3.500000,28.500000,0.091666,0.559195,4.000000,33.500000,87.000000,0.075232,1.020833,0.312500,5.270834,110.187500,0.102310
320,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.407407,20.555556,20.666667,0.055556,0.151141,0.444444,111.000000,39.666667,0.081652,2.013508,0.602614,11.508279,289.504139,0.277013
321,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.421875,0.812500,5.937500,0.023438,0.121120,0.500000,5.000000,14.125000,0.047685,0.972222,0.354167,3.673611,41.201389,0.058869
322,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.560000,3.520000,5.120000,0.440000,0.004405,0.360000,20.720000,11.640000,0.020573,0.814000,0.140000,5.598667,96.760667,0.061366
323,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.296296,6.555556,34.333333,0.103704,0.369869,2.111111,37.111111,65.666667,0.065160,2.734167,0.357704,6.547138,173.530063,0.282506
324,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.000000,3.000000,44.000000,0.000000,0.000000,0.000000,11.000000,115.000000,0.083333,9.000000,1.500000,32.500000,480.000000,0.913553
325,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.750000,16.250000,91.750000,0.096154,0.739745,3.250000,106.500000,220.250000,0.055322,3.561198,0.450521,6.429688,236.631510,0.304407
326,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.259259,17.000000,87.333333,0.137037,0.649449,2.777778,153.222222,200.333333,0.093575,3.046885,1.238800,17.200272,827.985609,0.406536
327,2,1,0.000246,0.000000,0.016867,0.000027,0.000343,14.375000,15.000000,64.250000,0.107143,0.363225,1.750000,87.500000,146.000000,0.080642,2.567046,0.284470,5.746591,152.808334,0.188535
328,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.156250,5.812500,25.750000,0.114286,0.533495,1.875000,49.500000,57.375000,0.043890,2.379014,0.487230,9.096054,211.424850,0.236799
329,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.250000,4.500000,22.500000,0.031250,0.309730,2.000000,65.750000,61.000000,0.158853,3.756097,2.993903,31.920731,558.512195,0.494423
330,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.250000,8.750000,96.000000,0.187500,0.337388,1.000000,38.000000,194.500000,0.114119,4.040000,1.220000,15.280000,437.320000,0.404841
331,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.740741,8.222222,27.777778,0.080952,0.456005,1.888889,33.555556,68.000000,0.032176,1.400901,0.205831,3.902528,84.102102,0.105741
332,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.375000,92.750000,85.250000,0.075000,0.595197,2.500000,554.000000,195.750000,0.121124,4.782343,4.519231,81.859266,2476.131119,0.517107
333,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,7.125000,19.250000,49.000000,0.184659,1.259011,4.750000,264.250000,106.750000,0.029871,5.008929,0.964285,32.165178,528.486607,0.224428
334,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.000000,1.000000,1.000000,0.111111,0.437833,9.000000,7.000000,2.000000,0.101010,10.000000,1.000000,21.500000,314.000000,0.536123
335,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.843750,20.375000,68.812500,0.048438,0.279832,1.437500,121.125000,128.062500,0.058269,1.885006,1.411047,19.031826,682.577577,0.202359
336,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.234375,6.937500,19.625000,0.064062,0.288223,1.250000,43.312500,51.812500,0.043092,1.007475,0.283661,6.301708,133.159170,0.107688
337,5,1,0.000246,0.000000,0.024114,0.004154,0.000266,0.864000,5.160000,22.680000,0.021333,0.126941,0.640000,26.000000,43.000000,0.013187,1.235368,0.289509,6.065228,186.847158,0.079352
338,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.814815,19.888889,56.444444,0.128571,0.584174,1.888889,139.000000,146.444444,0.040900,2.806818,0.744949,8.462121,181.001263,0.172783
339,2,1,0.000246,0.000000,0.021242,0.000994,0.000295,3.625000,9.000000,48.000000,0.277778,0.933722,3.000000,41.750000,92.750000,0.139274,2.492788,0.322115,5.818510,199.165865,0.363207
340,1,2,0.000493,0.000068,0.025073,0.008834,0.000480,27.000000,40.000000,55.000000,0.166667,1.478550,6.000000,253.000000,130.000000,0.207719,7.074074,2.259259,28.740741,1298.148148,0.711179
341,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.750000,8.750000,165.250000,0.100000,1.080644,5.000000,76.750000,442.250000,0.042574,2.237500,0.611459,5.853125,151.001042,0.168969
342,10,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.362000,6.760000,13.650000,0.136373,0.190035,0.800000,42.210000,33.610000,0.012632,0.697427,0.146590,2.429355,94.806813,0.073208
343,4,2,0.000493,0.000000,0.000657,0.000000,0.000644,1.468750,4.125000,19.312500,0.095312,0.359913,1.562500,12.500000,38.812500,0.025886,1.813608,0.142686,3.289716,56.683954,0.089992
344,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.470703,2.328125,10.859375,0.040885,0.155235,0.500000,10.218750,25.343750,0.025050,1.178935,0.089493,3.260417,66.925630,0.110640
345,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,19.000000,326.000000,0.500000,2.710435,8.000000,80.000000,624.000000,0.301611,4.941176,1.352941,25.411765,609.529412,0.632139
346,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.500000,48.750000,79.500000,0.250000,0.491102,1.000000,202.500000,249.000000,0.068482,2.856667,1.230000,23.463334,423.673334,0.248268
347,11,2,0.000493,0.000068,0.018229,0.000054,0.000617,0.271976,6.867769,8.702479,0.021383,0.124383,0.504132,37.735537,22.297521,0.012099,0.558651,0.185823,2.750950,62.050266,0.040065
348,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.078125,15.687500,27.875000,0.129167,0.462733,1.500000,109.000000,73.875000,0.045221,2.002933,0.435829,6.952085,148.507350,0.146156
349,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.341108,15.673469,38.469388,0.038435,0.103498,0.428571,83.122449,90.530612,0.016992,1.095058,0.398766,6.413093,116.362902,0.068985
350,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,5.218750,95.687500,45.500000,0.087500,0.418552,1.562500,736.937500,92.687500,0.047074,1.958492,1.099429,23.563621,793.274997,0.208992
351,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.240000,1.560000,4.760000,0.037778,0.204874,0.760000,4.000000,12.200000,0.031291,1.090794,0.194286,4.550476,47.300635,0.105807
352,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.500000,22.500000,127.000000,0.071428,0.477670,1.750000,129.250000,312.750000,0.097297,2.540579,0.539131,10.664251,299.245410,0.278307
353,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,21.000000,45.000000,126.000000,0.222222,1.841950,9.000000,278.000000,303.000000,0.182335,9.761905,2.523810,32.333333,787.190476,1.017964
354,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,25.000000,45.000000,23.000000,0.400000,2.796670,10.000000,327.000000,60.000000,0.227394,10.160000,1.960000,44.440000,1940.400000,1.030950
355,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.546875,12.437500,66.312500,0.111706,0.530423,1.750000,65.625000,149.875000,0.063486,1.866258,0.775856,12.934710,322.495908,0.215773
356,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.592593,1.111111,21.555556,0.066667,0.163469,0.555556,2.666667,36.333333,0.085059,1.962963,0.335979,8.611111,96.222222,0.243504
357,1,1,0.000246,0.000000,0.000329,0.000000,0.000472,82.000000,219.000000,176.000000,0.400000,2.744266,10.000000,1665.000000,430.000000,0.102075,8.926829,5.231707,84.536585,5617.207317,0.679721
358,1,2,0.000493,0.000000,0.000493,0.000000,0.000875,4.000000,12.000000,46.000000,0.200000,1.182668,5.000000,84.000000,153.000000,0.150000,4.250000,2.500000,19.750000,570.500000,0.339348
359,12,1,0.000246,0.000000,0.016486,0.000010,0.000362,0.162037,1.798611,7.673611,0.018229,0.046063,0.194444,8.805556,17.993056,0.011426,0.639366,0.330023,5.024350,78.233305,0.041682
360,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,36.250000,232.000000,0.000000,0.149092,1.750000,129.500000,488.250000,0.135614,3.297059,0.576470,17.339706,388.175000,0.416801
361,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.687500,13.500000,52.312500,0.080357,0.299153,1.062500,70.687500,119.312500,0.033578,1.775036,0.312783,5.562880,173.172981,0.114699
362,0,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,,,,
363,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.468750,1.500000,5.562500,0.059896,0.235722,1.312500,5.500000,10.125000,0.040377,0.819711,0.487981,8.120793,197.743390,0.111988
364,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.814815,3.888889,30.000000,0.158730,0.405959,1.777778,23.666667,72.333333,0.068115,2.294829,0.298043,3.489238,123.875716,0.228239
365,6,7,0.001725,0.000426,0.016860,0.000010,0.001373,1.754630,28.777778,20.166667,0.053572,0.259580,1.083333,232.833333,42.916667,0.026805,1.185232,0.388348,9.284135,309.199433,0.110527
366,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,0.750000,21.000000,0.035714,0.420364,1.750000,9.500000,56.000000,0.056588,3.983334,0.194444,4.066667,166.266667,0.266534
367,19,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.046071,1.132964,3.254848,0.050554,0.054835,0.177285,5.811634,6.667590,0.009135,0.341426,0.151642,2.326991,38.068440,0.030664
368,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.000000,142.000000,177.000000,0.333333,2.699494,9.000000,851.000000,287.000000,0.279639,7.000000,4.774194,59.419355,1714.483871,1.039667
369,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,20.000000,65.000000,0.666667,0.820450,3.000000,78.000000,118.000000,0.131277,5.181818,1.590909,12.454545,376.818182,0.330647
370,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.500000,37.750000,229.500000,0.178571,1.084015,3.500000,191.000000,496.500000,0.086193,4.113729,1.403242,25.810284,581.475937,0.361495
371,4,2,0.000493,0.000000,0.000493,0.000000,0.000606,2.593750,26.500000,15.812500,0.083333,0.354056,1.812500,212.875000,39.250000,0.018961,1.807707,0.801970,8.692661,341.407412,0.090961
372,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.250000,7.750000,28.750000,0.141667,0.693036,2.750000,47.250000,64.000000,0.088041,2.505682,0.581439,7.626894,216.986742,0.183384
373,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.125000,12.250000,62.250000,0.225000,1.046357,3.500000,85.750000,137.750000,0.110168,5.102272,1.681818,34.943182,961.943182,0.572847
374,2,2,0.000493,0.000000,0.000493,0.000000,0.000606,1.875000,37.250000,40.250000,0.000000,0.004798,2.500000,170.250000,95.250000,0.184269,2.089285,0.464285,20.214286,523.142857,0.239336
375,2,3,0.000739,0.000070,0.018475,0.000034,0.000617,13.875000,167.250000,109.250000,0.230114,1.552963,4.750000,1239.500000,203.000000,0.130161,4.962032,4.788551,76.706192,2374.511098,0.486453
376,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.375000,10.000000,44.750000,0.162500,1.211951,4.500000,45.250000,72.750000,0.170269,4.575000,2.550000,23.525000,580.300000,0.622011
377,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.250000,6.500000,8.750000,0.093750,0.611827,2.000000,36.000000,19.750000,0.045214,2.380000,1.850000,8.960000,598.790000,0.329497
378,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.750000,16.500000,91.750000,0.083334,0.742245,4.000000,83.500000,179.750000,0.059035,3.995238,1.121428,11.780952,398.995238,0.337493
379,4,2,0.000493,0.000000,0.000555,0.000000,0.000596,0.265625,7.500000,2.562500,0.733333,0.224355,1.000000,54.500000,3.812500,0.062975,2.125000,1.621875,31.056250,592.543750,0.209622
380,1,2,0.000493,0.000000,0.000555,0.000000,0.000596,28.000000,77.000000,206.000000,0.200000,1.380692,10.000000,452.000000,469.000000,0.259731,9.535714,3.785714,68.035714,1631.785714,1.146963
381,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.625000,9.250000,26.250000,2.750000,0.001865,1.750000,76.000000,47.000000,0.056538,5.300000,1.991667,28.283334,3850.600000,0.459143
382,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.666667,7.888889,43.000000,0.114462,0.630810,2.888889,51.333333,99.111111,0.066020,2.743109,0.415317,6.473951,228.531306,0.309826
383,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.407407,0.777778,2.555556,0.000000,0.000000,0.000000,3.555556,4.555556,0.055538,2.738889,0.200000,3.838889,94.966667,0.153653
384,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.250000,36.750000,76.750000,0.100000,0.786409,5.000000,323.250000,201.250000,0.074277,3.207207,1.118525,16.814753,667.986487,0.281209
385,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,3.000000,363.000000,11.000000,0.000000,0.000000,25.000000,800.000000,0.500000,0.916667,0.833333,16.916667,172.666667,0.176032
386,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.480000,3.600000,23.480000,0.000000,0.000000,0.000000,15.040000,45.240000,0.033974,1.342118,0.375529,5.747765,122.760588,0.118905
387,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.638484,39.428571,18.020408,0.047449,0.151172,0.489796,286.122449,34.367347,0.030248,1.097452,0.684830,19.427059,545.685838,0.146843
388,10,6,0.001479,0.000199,0.028390,0.037300,0.000859,0.512000,38.270000,10.970000,0.021361,0.135439,0.640000,255.330000,23.510000,0.014986,0.812780,0.771913,10.366454,356.884980,0.059970
389,3,4,0.000986,0.000001,0.023719,0.010785,0.000603,2.555556,92.555556,40.222222,0.138889,0.743601,2.666667,496.111111,87.888889,0.039504,2.577266,2.782850,37.690557,990.724502,0.164009
390,0,2,0.000493,0.000000,0.023583,0.005404,0.000340,,,,,,,,,,,,,,
391,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.148148,25.777778,42.111111,0.176543,0.762182,2.777778,146.111111,92.666667,0.053235,2.886021,0.501253,15.803319,347.308481,0.270691
392,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.904000,2.240000,15.080000,0.068524,0.342825,1.400000,17.080000,35.760000,0.040931,1.184981,0.199970,3.159328,82.264600,0.106871
393,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,16.750000,28.750000,2.750000,0.000000,0.000000,150.000000,59.250000,0.100509,4.528022,0.623627,12.751099,300.837362,0.450739
394,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.093750,4.875000,11.937500,0.102083,0.503256,2.125000,19.875000,29.125000,0.035181,2.239297,0.162306,2.577565,110.033159,0.182219
395,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.578125,8.750000,24.937500,0.056250,0.230874,0.875000,44.875000,44.250000,0.055008,1.994735,0.384730,9.157738,142.795902,0.190361
396,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.407407,15.777778,52.444444,0.074074,0.488474,1.666667,87.333333,132.555556,0.032008,2.526641,0.347938,8.937542,198.494444,0.106115
397,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.750000,126.000000,64.500000,0.261111,0.849147,3.500000,824.750000,167.500000,0.053395,3.900636,3.516693,53.304849,1308.137520,0.196573
398,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.343750,11.125000,16.812500,0.084375,0.406616,2.125000,77.250000,36.937500,0.044106,1.540491,0.296623,6.586946,178.488791,0.135919
399,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.296296,12.333333,38.000000,0.138889,0.299361,0.888889,74.444444,91.111111,0.056064,1.839344,0.663255,7.018681,261.122157,0.129152
400,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.625000,40.750000,84.000000,0.169643,0.601008,2.750000,182.750000,181.250000,0.040735,3.701322,0.977164,18.112981,491.940505,0.242762
401,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.750000,3.250000,44.750000,0.133333,1.237197,6.250000,23.250000,95.750000,0.071980,5.510943,0.211280,7.908249,174.252525,0.477027
402,3,1,0.000246,0.000000,0.022120,0.002712,0.000257,8.703704,168.444444,141.777778,0.033333,0.380493,2.222222,1150.777778,306.333333,0.057319,2.647081,2.419461,51.168259,1284.845941,0.252311
403,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.703704,8.777778,96.222222,0.033333,0.260496,1.111111,41.777778,205.111111,0.078955,2.581101,0.551835,8.489335,155.357391,0.335641
404,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.592593,7.222222,30.666667,0.125000,0.640336,2.000000,40.777778,70.111111,0.083061,2.488889,0.660317,12.806349,200.552381,0.277563
405,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.578125,11.562500,59.562500,0.098437,0.326974,1.062500,66.000000,180.437500,0.035126,1.811553,1.337121,19.402462,296.737689,0.129078
